Points removed: 0, Discriminating Tests: 10056
Points removed: 1, Discriminating Tests: 9002
Points removed: 2, Discriminating Tests: 7691
Points removed: 3, Discriminating Tests: 7317
Points removed: 4, Discriminating Tests: 5223
Points removed: 5, Discriminating Tests: 5197
Points removed: 6, Discriminating Tests: 5322
Points removed: 7, Discriminating Tests: 4294
Points removed: 8, Discriminating Tests: 3179
Points removed: 9, Discriminating Tests: 2271
Points removed: 10, Discriminating Tests: 1563
Points removed: 11, Discriminating Tests: 1676
Points removed: 12, Discriminating Tests: 422
Points removed: 13, Discriminating Tests: 173
Points removed: 14, Discriminating Tests: 809
Points removed: 15, Discriminating Tests: 1336
Points removed: 16, Discriminating Tests: 1716
Points removed: 17, Discriminating Tests: 2719
Points removed: 18, Discriminating Tests: 2802
Points removed: 19, Discriminating Tests: 4046
Points removed: 20, Discriminating Tests: 3613
Points removed: 21, Discriminating Tests: 4760
Points removed: 22, Discriminating Tests: 4813
Points removed: 23, Discriminating Tests: 5390
Points removed: 24, Discriminating Tests: 6317
Points removed: 25, Discriminating Tests: 6378
Points removed: 26, Discriminating Tests: 7572
Points removed: 27, Discriminating Tests: 7711
Points removed: 28, Discriminating Tests: 7906
Points removed: 29, Discriminating Tests: 8799
Points removed: 30, Discriminating Tests: 10241
Points removed: 31, Discriminating Tests: 10862
Points removed: 32, Discriminating Tests: 10115
Points removed: 33, Discriminating Tests: 10913
Points removed: 34, Discriminating Tests: 11778
Points removed: 35, Discriminating Tests: 13038
Points removed: 36, Discriminating Tests: 12317
Points removed: 37, Discriminating Tests: 13288
Points removed: 38, Discriminating Tests: 14052
Points removed: 39, Discriminating Tests: 13428
