Points removed: 0, Discriminating Tests: 9278
Points removed: 1, Discriminating Tests: 8991
Points removed: 2, Discriminating Tests: 9177
Points removed: 3, Discriminating Tests: 8089
Points removed: 4, Discriminating Tests: 7689
Points removed: 5, Discriminating Tests: 8180
Points removed: 6, Discriminating Tests: 7008
Points removed: 7, Discriminating Tests: 7124
Points removed: 8, Discriminating Tests: 6618
Points removed: 9, Discriminating Tests: 5954
Points removed: 10, Discriminating Tests: 5290
Points removed: 11, Discriminating Tests: 4909
Points removed: 12, Discriminating Tests: 5424
Points removed: 13, Discriminating Tests: 4644
Points removed: 14, Discriminating Tests: 5528
Points removed: 15, Discriminating Tests: 4954
Points removed: 16, Discriminating Tests: 3387
Points removed: 17, Discriminating Tests: 3379
Points removed: 18, Discriminating Tests: 3497
Points removed: 19, Discriminating Tests: 2923
Points removed: 20, Discriminating Tests: 2067
Points removed: 21, Discriminating Tests: 1767
Points removed: 22, Discriminating Tests: 1273
Points removed: 23, Discriminating Tests: 1038
Points removed: 24, Discriminating Tests: 453
Points removed: 25, Discriminating Tests: 198
Points removed: 26, Discriminating Tests: 632
Points removed: 27, Discriminating Tests: 2193
Points removed: 28, Discriminating Tests: 1564
Points removed: 29, Discriminating Tests: 1511
Points removed: 30, Discriminating Tests: 2562
Points removed: 31, Discriminating Tests: 3241
Points removed: 32, Discriminating Tests: 2942
Points removed: 33, Discriminating Tests: 3964
Points removed: 34, Discriminating Tests: 3335
Points removed: 35, Discriminating Tests: 4298
Points removed: 36, Discriminating Tests: 4405
Points removed: 37, Discriminating Tests: 4446
Points removed: 38, Discriminating Tests: 5142
Points removed: 39, Discriminating Tests: 4743
Points removed: 40, Discriminating Tests: 6192
Points removed: 41, Discriminating Tests: 6173
Points removed: 42, Discriminating Tests: 6544
Points removed: 43, Discriminating Tests: 7090
Points removed: 44, Discriminating Tests: 7910
Points removed: 45, Discriminating Tests: 7594
Points removed: 46, Discriminating Tests: 7988
Points removed: 47, Discriminating Tests: 8376
Points removed: 48, Discriminating Tests: 9066
Points removed: 49, Discriminating Tests: 8922
Points removed: 50, Discriminating Tests: 9174
Points removed: 51, Discriminating Tests: 9048
Points removed: 52, Discriminating Tests: 10090
Points removed: 53, Discriminating Tests: 9949
Points removed: 54, Discriminating Tests: 10601
Points removed: 55, Discriminating Tests: 9388
Points removed: 56, Discriminating Tests: 9942
Points removed: 57, Discriminating Tests: 9568
Points removed: 58, Discriminating Tests: 10470
Points removed: 59, Discriminating Tests: 10241
Points removed: 60, Discriminating Tests: 8434
Points removed: 61, Discriminating Tests: 10454
Points removed: 62, Discriminating Tests: 10152
Points removed: 63, Discriminating Tests: 10046
Points removed: 64, Discriminating Tests: 10828
Points removed: 65, Discriminating Tests: 9860
Points removed: 66, Discriminating Tests: 10898
Points removed: 67, Discriminating Tests: 10165
Points removed: 68, Discriminating Tests: 10272
Points removed: 69, Discriminating Tests: 10480
Points removed: 70, Discriminating Tests: 11168
Points removed: 71, Discriminating Tests: 11728
Points removed: 72, Discriminating Tests: 11131
Points removed: 73, Discriminating Tests: 11748
Points removed: 74, Discriminating Tests: 11587
Points removed: 75, Discriminating Tests: 12370
Points removed: 76, Discriminating Tests: 12640
Points removed: 77, Discriminating Tests: 12910
Points removed: 78, Discriminating Tests: 11551
Points removed: 79, Discriminating Tests: 11388
Points removed: 80, Discriminating Tests: 11867
Points removed: 81, Discriminating Tests: 11664
Points removed: 82, Discriminating Tests: 12580
Points removed: 83, Discriminating Tests: 12857
Points removed: 84, Discriminating Tests: 12621
Points removed: 85, Discriminating Tests: 11525
Points removed: 86, Discriminating Tests: 12430
Points removed: 87, Discriminating Tests: 12296
Points removed: 88, Discriminating Tests: 13069
Points removed: 89, Discriminating Tests: 12887
Points removed: 90, Discriminating Tests: 13158
Points removed: 91, Discriminating Tests: 13362
Points removed: 92, Discriminating Tests: 13315
Points removed: 93, Discriminating Tests: 13176
Points removed: 94, Discriminating Tests: 13008
Points removed: 95, Discriminating Tests: 13004
Points removed: 96, Discriminating Tests: 13632
Points removed: 97, Discriminating Tests: 14051
Points removed: 98, Discriminating Tests: 15236
Points removed: 99, Discriminating Tests: 13922
