Points removed: 0, Discriminating Tests: 9960
Points removed: 1, Discriminating Tests: 9367
Points removed: 2, Discriminating Tests: 8655
Points removed: 3, Discriminating Tests: 7926
Points removed: 4, Discriminating Tests: 7801
Points removed: 5, Discriminating Tests: 6855
Points removed: 6, Discriminating Tests: 5860
Points removed: 7, Discriminating Tests: 5703
Points removed: 8, Discriminating Tests: 5440
Points removed: 9, Discriminating Tests: 4168
Points removed: 10, Discriminating Tests: 4721
Points removed: 11, Discriminating Tests: 2992
Points removed: 12, Discriminating Tests: 3387
Points removed: 13, Discriminating Tests: 2631
Points removed: 14, Discriminating Tests: 2824
Points removed: 15, Discriminating Tests: 2139
Points removed: 16, Discriminating Tests: 1530
Points removed: 17, Discriminating Tests: 1118
Points removed: 18, Discriminating Tests: 370
Points removed: 19, Discriminating Tests: 278
Points removed: 20, Discriminating Tests: 1274
Points removed: 21, Discriminating Tests: 1397
Points removed: 22, Discriminating Tests: 2382
Points removed: 23, Discriminating Tests: 2190
Points removed: 24, Discriminating Tests: 3399
Points removed: 25, Discriminating Tests: 3374
Points removed: 26, Discriminating Tests: 4612
Points removed: 27, Discriminating Tests: 5808
Points removed: 28, Discriminating Tests: 5150
Points removed: 29, Discriminating Tests: 5546
Points removed: 30, Discriminating Tests: 5847
Points removed: 31, Discriminating Tests: 6515
Points removed: 32, Discriminating Tests: 7451
Points removed: 33, Discriminating Tests: 8225
Points removed: 34, Discriminating Tests: 7117
Points removed: 35, Discriminating Tests: 7908
Points removed: 36, Discriminating Tests: 8504
Points removed: 37, Discriminating Tests: 8973
Points removed: 38, Discriminating Tests: 9569
Points removed: 39, Discriminating Tests: 9910
Points removed: 40, Discriminating Tests: 10783
Points removed: 41, Discriminating Tests: 11189
Points removed: 42, Discriminating Tests: 11138
Points removed: 43, Discriminating Tests: 11659
Points removed: 44, Discriminating Tests: 11670
Points removed: 45, Discriminating Tests: 12351
Points removed: 46, Discriminating Tests: 12407
Points removed: 47, Discriminating Tests: 14115
Points removed: 48, Discriminating Tests: 14139
Points removed: 49, Discriminating Tests: 14558
Points removed: 50, Discriminating Tests: 15155
Points removed: 51, Discriminating Tests: 15680
Points removed: 52, Discriminating Tests: 14983
Points removed: 53, Discriminating Tests: 15515
Points removed: 54, Discriminating Tests: 15908
Points removed: 55, Discriminating Tests: 16198
Points removed: 56, Discriminating Tests: 16268
Points removed: 57, Discriminating Tests: 17592
Points removed: 58, Discriminating Tests: 18544
Points removed: 59, Discriminating Tests: 18186
Points removed: 60, Discriminating Tests: 17678
Points removed: 61, Discriminating Tests: 17894
Points removed: 62, Discriminating Tests: 18099
Points removed: 63, Discriminating Tests: 18425
Points removed: 64, Discriminating Tests: 19274
Points removed: 65, Discriminating Tests: 19250
Points removed: 66, Discriminating Tests: 20740
Points removed: 67, Discriminating Tests: 20981
Points removed: 68, Discriminating Tests: 21708
Points removed: 69, Discriminating Tests: 23064
Points removed: 70, Discriminating Tests: 23624
Points removed: 71, Discriminating Tests: 23274
Points removed: 72, Discriminating Tests: 23599
Points removed: 73, Discriminating Tests: 23018
Points removed: 74, Discriminating Tests: 23593
Points removed: 75, Discriminating Tests: 23917
Points removed: 76, Discriminating Tests: 23211
Points removed: 77, Discriminating Tests: 23927
Points removed: 78, Discriminating Tests: 24010
Points removed: 79, Discriminating Tests: 24100
Points removed: 80, Discriminating Tests: 24790
Points removed: 81, Discriminating Tests: 25636
Points removed: 82, Discriminating Tests: 25898
Points removed: 83, Discriminating Tests: 26244
Points removed: 84, Discriminating Tests: 26796
Points removed: 85, Discriminating Tests: 26498
Points removed: 86, Discriminating Tests: 27019
Points removed: 87, Discriminating Tests: 26353
Points removed: 88, Discriminating Tests: 27332
Points removed: 89, Discriminating Tests: 27299
Points removed: 90, Discriminating Tests: 28272
Points removed: 91, Discriminating Tests: 28253
Points removed: 92, Discriminating Tests: 29443
Points removed: 93, Discriminating Tests: 28856
Points removed: 94, Discriminating Tests: 29716
Points removed: 95, Discriminating Tests: 30101
Points removed: 96, Discriminating Tests: 30288
Points removed: 97, Discriminating Tests: 30412
Points removed: 98, Discriminating Tests: 31955
Points removed: 99, Discriminating Tests: 31689
