Points removed: 0, Discriminating Tests: 10513
Points removed: 1, Discriminating Tests: 9728
Points removed: 2, Discriminating Tests: 8529
Points removed: 3, Discriminating Tests: 8549
Points removed: 4, Discriminating Tests: 6469
Points removed: 5, Discriminating Tests: 5919
Points removed: 6, Discriminating Tests: 6369
Points removed: 7, Discriminating Tests: 5139
Points removed: 8, Discriminating Tests: 4036
Points removed: 9, Discriminating Tests: 3052
Points removed: 10, Discriminating Tests: 2545
Points removed: 11, Discriminating Tests: 2976
Points removed: 12, Discriminating Tests: 1467
Points removed: 13, Discriminating Tests: 692
Points removed: 14, Discriminating Tests: 232
Points removed: 15, Discriminating Tests: 230
Points removed: 16, Discriminating Tests: 524
Points removed: 17, Discriminating Tests: 2060
Points removed: 18, Discriminating Tests: 1573
Points removed: 19, Discriminating Tests: 2584
Points removed: 20, Discriminating Tests: 2439
Points removed: 21, Discriminating Tests: 4042
Points removed: 22, Discriminating Tests: 3858
Points removed: 23, Discriminating Tests: 4640
Points removed: 24, Discriminating Tests: 5090
Points removed: 25, Discriminating Tests: 5199
Points removed: 26, Discriminating Tests: 5641
Points removed: 27, Discriminating Tests: 6755
Points removed: 28, Discriminating Tests: 6005
Points removed: 29, Discriminating Tests: 7627
Points removed: 30, Discriminating Tests: 8573
Points removed: 31, Discriminating Tests: 9336
Points removed: 32, Discriminating Tests: 8801
Points removed: 33, Discriminating Tests: 9530
Points removed: 34, Discriminating Tests: 10365
Points removed: 35, Discriminating Tests: 11275
Points removed: 36, Discriminating Tests: 10534
Points removed: 37, Discriminating Tests: 11133
Points removed: 38, Discriminating Tests: 12679
Points removed: 39, Discriminating Tests: 12265
