Points removed: 0, Discriminating Tests: 11706
Points removed: 1, Discriminating Tests: 10561
Points removed: 2, Discriminating Tests: 8933
Points removed: 3, Discriminating Tests: 9073
Points removed: 4, Discriminating Tests: 6968
Points removed: 5, Discriminating Tests: 6300
Points removed: 6, Discriminating Tests: 6946
Points removed: 7, Discriminating Tests: 5989
Points removed: 8, Discriminating Tests: 4687
Points removed: 9, Discriminating Tests: 3274
Points removed: 10, Discriminating Tests: 2998
Points removed: 11, Discriminating Tests: 3298
Points removed: 12, Discriminating Tests: 2125
Points removed: 13, Discriminating Tests: 1732
Points removed: 14, Discriminating Tests: 1092
Points removed: 15, Discriminating Tests: 615
Points removed: 16, Discriminating Tests: 113
Points removed: 17, Discriminating Tests: 1183
Points removed: 18, Discriminating Tests: 868
Points removed: 19, Discriminating Tests: 1750
Points removed: 20, Discriminating Tests: 1884
Points removed: 21, Discriminating Tests: 3050
Points removed: 22, Discriminating Tests: 2702
Points removed: 23, Discriminating Tests: 3618
Points removed: 24, Discriminating Tests: 4648
Points removed: 25, Discriminating Tests: 3427
Points removed: 26, Discriminating Tests: 5099
Points removed: 27, Discriminating Tests: 5966
Points removed: 28, Discriminating Tests: 4979
Points removed: 29, Discriminating Tests: 6048
Points removed: 30, Discriminating Tests: 8148
Points removed: 31, Discriminating Tests: 9433
Points removed: 32, Discriminating Tests: 7787
Points removed: 33, Discriminating Tests: 8623
Points removed: 34, Discriminating Tests: 9528
Points removed: 35, Discriminating Tests: 10830
Points removed: 36, Discriminating Tests: 9814
Points removed: 37, Discriminating Tests: 10772
Points removed: 38, Discriminating Tests: 11258
Points removed: 39, Discriminating Tests: 11337
