Points removed: 0, Discriminating Tests: 9403
Points removed: 1, Discriminating Tests: 8848
Points removed: 2, Discriminating Tests: 9509
Points removed: 3, Discriminating Tests: 9181
Points removed: 4, Discriminating Tests: 7431
Points removed: 5, Discriminating Tests: 7668
Points removed: 6, Discriminating Tests: 5898
Points removed: 7, Discriminating Tests: 7185
Points removed: 8, Discriminating Tests: 6236
Points removed: 9, Discriminating Tests: 6452
Points removed: 10, Discriminating Tests: 5901
Points removed: 11, Discriminating Tests: 4264
Points removed: 12, Discriminating Tests: 5289
Points removed: 13, Discriminating Tests: 4287
Points removed: 14, Discriminating Tests: 4043
Points removed: 15, Discriminating Tests: 4139
Points removed: 16, Discriminating Tests: 3556
Points removed: 17, Discriminating Tests: 2574
Points removed: 18, Discriminating Tests: 2730
Points removed: 19, Discriminating Tests: 2301
Points removed: 20, Discriminating Tests: 1388
Points removed: 21, Discriminating Tests: 1195
Points removed: 22, Discriminating Tests: 854
Points removed: 23, Discriminating Tests: 1100
Points removed: 24, Discriminating Tests: 187
Points removed: 25, Discriminating Tests: 58
Points removed: 26, Discriminating Tests: 595
Points removed: 27, Discriminating Tests: 1653
Points removed: 28, Discriminating Tests: 1720
Points removed: 29, Discriminating Tests: 2636
Points removed: 30, Discriminating Tests: 2269
Points removed: 31, Discriminating Tests: 2897
Points removed: 32, Discriminating Tests: 2863
Points removed: 33, Discriminating Tests: 3612
Points removed: 34, Discriminating Tests: 4132
Points removed: 35, Discriminating Tests: 3278
Points removed: 36, Discriminating Tests: 4320
Points removed: 37, Discriminating Tests: 5234
Points removed: 38, Discriminating Tests: 5173
Points removed: 39, Discriminating Tests: 6294
Points removed: 40, Discriminating Tests: 6718
Points removed: 41, Discriminating Tests: 6810
Points removed: 42, Discriminating Tests: 6094
Points removed: 43, Discriminating Tests: 5989
Points removed: 44, Discriminating Tests: 7125
Points removed: 45, Discriminating Tests: 7887
Points removed: 46, Discriminating Tests: 7913
Points removed: 47, Discriminating Tests: 8718
Points removed: 48, Discriminating Tests: 9536
Points removed: 49, Discriminating Tests: 9378
Points removed: 50, Discriminating Tests: 9753
Points removed: 51, Discriminating Tests: 9381
Points removed: 52, Discriminating Tests: 10279
Points removed: 53, Discriminating Tests: 9654
Points removed: 54, Discriminating Tests: 10130
Points removed: 55, Discriminating Tests: 9402
Points removed: 56, Discriminating Tests: 11073
Points removed: 57, Discriminating Tests: 10158
Points removed: 58, Discriminating Tests: 11117
Points removed: 59, Discriminating Tests: 10491
Points removed: 60, Discriminating Tests: 11301
Points removed: 61, Discriminating Tests: 10923
Points removed: 62, Discriminating Tests: 11676
Points removed: 63, Discriminating Tests: 11134
Points removed: 64, Discriminating Tests: 10768
Points removed: 65, Discriminating Tests: 10763
Points removed: 66, Discriminating Tests: 10493
Points removed: 67, Discriminating Tests: 10404
Points removed: 68, Discriminating Tests: 10978
Points removed: 69, Discriminating Tests: 10135
Points removed: 70, Discriminating Tests: 10272
Points removed: 71, Discriminating Tests: 10162
Points removed: 72, Discriminating Tests: 10511
Points removed: 73, Discriminating Tests: 10466
Points removed: 74, Discriminating Tests: 11082
Points removed: 75, Discriminating Tests: 11315
Points removed: 76, Discriminating Tests: 11184
Points removed: 77, Discriminating Tests: 10235
Points removed: 78, Discriminating Tests: 9877
Points removed: 79, Discriminating Tests: 10181
Points removed: 80, Discriminating Tests: 9905
Points removed: 81, Discriminating Tests: 10285
Points removed: 82, Discriminating Tests: 11346
Points removed: 83, Discriminating Tests: 10644
Points removed: 84, Discriminating Tests: 11721
Points removed: 85, Discriminating Tests: 11117
Points removed: 86, Discriminating Tests: 10726
Points removed: 87, Discriminating Tests: 10528
Points removed: 88, Discriminating Tests: 11777
Points removed: 89, Discriminating Tests: 10937
Points removed: 90, Discriminating Tests: 11211
Points removed: 91, Discriminating Tests: 10410
Points removed: 92, Discriminating Tests: 11867
Points removed: 93, Discriminating Tests: 11487
Points removed: 94, Discriminating Tests: 11030
Points removed: 95, Discriminating Tests: 11922
Points removed: 96, Discriminating Tests: 11851
Points removed: 97, Discriminating Tests: 12240
Points removed: 98, Discriminating Tests: 13194
Points removed: 99, Discriminating Tests: 11765
