Points removed: 0, Discriminating Tests: 10753
Points removed: 1, Discriminating Tests: 9740
Points removed: 2, Discriminating Tests: 9182
Points removed: 3, Discriminating Tests: 8077
Points removed: 4, Discriminating Tests: 7640
Points removed: 5, Discriminating Tests: 6742
Points removed: 6, Discriminating Tests: 5962
Points removed: 7, Discriminating Tests: 5176
Points removed: 8, Discriminating Tests: 5384
Points removed: 9, Discriminating Tests: 4027
Points removed: 10, Discriminating Tests: 3946
Points removed: 11, Discriminating Tests: 2499
Points removed: 12, Discriminating Tests: 2745
Points removed: 13, Discriminating Tests: 1398
Points removed: 14, Discriminating Tests: 2140
Points removed: 15, Discriminating Tests: 1008
Points removed: 16, Discriminating Tests: 476
Points removed: 17, Discriminating Tests: 676
Points removed: 18, Discriminating Tests: 869
Points removed: 19, Discriminating Tests: 1585
Points removed: 20, Discriminating Tests: 2113
Points removed: 21, Discriminating Tests: 2969
Points removed: 22, Discriminating Tests: 3646
Points removed: 23, Discriminating Tests: 3226
Points removed: 24, Discriminating Tests: 4513
Points removed: 25, Discriminating Tests: 4779
Points removed: 26, Discriminating Tests: 4831
Points removed: 27, Discriminating Tests: 6449
Points removed: 28, Discriminating Tests: 6144
Points removed: 29, Discriminating Tests: 6837
Points removed: 30, Discriminating Tests: 7010
Points removed: 31, Discriminating Tests: 7533
Points removed: 32, Discriminating Tests: 7775
Points removed: 33, Discriminating Tests: 8915
Points removed: 34, Discriminating Tests: 8937
Points removed: 35, Discriminating Tests: 9203
Points removed: 36, Discriminating Tests: 10055
Points removed: 37, Discriminating Tests: 12007
Points removed: 38, Discriminating Tests: 11570
Points removed: 39, Discriminating Tests: 11298
