Points removed: 0, Discriminating Tests: 8394
Points removed: 1, Discriminating Tests: 6863
Points removed: 2, Discriminating Tests: 6391
Points removed: 3, Discriminating Tests: 6326
Points removed: 4, Discriminating Tests: 4184
Points removed: 5, Discriminating Tests: 3589
Points removed: 6, Discriminating Tests: 4578
Points removed: 7, Discriminating Tests: 3131
Points removed: 8, Discriminating Tests: 2118
Points removed: 9, Discriminating Tests: 490
Points removed: 10, Discriminating Tests: 506
Points removed: 11, Discriminating Tests: 826
Points removed: 12, Discriminating Tests: 779
Points removed: 13, Discriminating Tests: 963
Points removed: 14, Discriminating Tests: 1392
Points removed: 15, Discriminating Tests: 1552
Points removed: 16, Discriminating Tests: 2596
Points removed: 17, Discriminating Tests: 4011
Points removed: 18, Discriminating Tests: 3584
Points removed: 19, Discriminating Tests: 5031
Points removed: 20, Discriminating Tests: 5065
Points removed: 21, Discriminating Tests: 6176
Points removed: 22, Discriminating Tests: 6027
Points removed: 23, Discriminating Tests: 6388
Points removed: 24, Discriminating Tests: 7316
Points removed: 25, Discriminating Tests: 6578
Points removed: 26, Discriminating Tests: 8497
Points removed: 27, Discriminating Tests: 8783
Points removed: 28, Discriminating Tests: 8350
Points removed: 29, Discriminating Tests: 9284
Points removed: 30, Discriminating Tests: 10102
Points removed: 31, Discriminating Tests: 10919
Points removed: 32, Discriminating Tests: 10785
Points removed: 33, Discriminating Tests: 11692
Points removed: 34, Discriminating Tests: 12370
Points removed: 35, Discriminating Tests: 13366
Points removed: 36, Discriminating Tests: 12616
Points removed: 37, Discriminating Tests: 13790
Points removed: 38, Discriminating Tests: 14134
Points removed: 39, Discriminating Tests: 14444
