Points removed: 0, Discriminating Tests: 11180
Points removed: 1, Discriminating Tests: 9473
Points removed: 2, Discriminating Tests: 8991
Points removed: 3, Discriminating Tests: 8180
Points removed: 4, Discriminating Tests: 8152
Points removed: 5, Discriminating Tests: 6634
Points removed: 6, Discriminating Tests: 5832
Points removed: 7, Discriminating Tests: 5585
Points removed: 8, Discriminating Tests: 5354
Points removed: 9, Discriminating Tests: 3801
Points removed: 10, Discriminating Tests: 4213
Points removed: 11, Discriminating Tests: 2008
Points removed: 12, Discriminating Tests: 2650
Points removed: 13, Discriminating Tests: 1381
Points removed: 14, Discriminating Tests: 2332
Points removed: 15, Discriminating Tests: 986
Points removed: 16, Discriminating Tests: 354
Points removed: 17, Discriminating Tests: 327
Points removed: 18, Discriminating Tests: 1245
Points removed: 19, Discriminating Tests: 1755
Points removed: 20, Discriminating Tests: 2295
Points removed: 21, Discriminating Tests: 2722
Points removed: 22, Discriminating Tests: 3552
Points removed: 23, Discriminating Tests: 3367
Points removed: 24, Discriminating Tests: 4823
Points removed: 25, Discriminating Tests: 4714
Points removed: 26, Discriminating Tests: 4811
Points removed: 27, Discriminating Tests: 6315
Points removed: 28, Discriminating Tests: 6208
Points removed: 29, Discriminating Tests: 6704
Points removed: 30, Discriminating Tests: 6855
Points removed: 31, Discriminating Tests: 7527
Points removed: 32, Discriminating Tests: 8140
Points removed: 33, Discriminating Tests: 9570
Points removed: 34, Discriminating Tests: 8839
Points removed: 35, Discriminating Tests: 8954
Points removed: 36, Discriminating Tests: 10204
Points removed: 37, Discriminating Tests: 11128
Points removed: 38, Discriminating Tests: 11442
Points removed: 39, Discriminating Tests: 11638
