Points removed: 0, Discriminating Tests: 9347
Points removed: 1, Discriminating Tests: 8817
Points removed: 2, Discriminating Tests: 7781
Points removed: 3, Discriminating Tests: 6519
Points removed: 4, Discriminating Tests: 6415
Points removed: 5, Discriminating Tests: 5320
Points removed: 6, Discriminating Tests: 4238
Points removed: 7, Discriminating Tests: 3932
Points removed: 8, Discriminating Tests: 3731
Points removed: 9, Discriminating Tests: 2429
Points removed: 10, Discriminating Tests: 2665
Points removed: 11, Discriminating Tests: 1025
Points removed: 12, Discriminating Tests: 778
Points removed: 13, Discriminating Tests: 453
Points removed: 14, Discriminating Tests: 126
Points removed: 15, Discriminating Tests: 583
Points removed: 16, Discriminating Tests: 1964
Points removed: 17, Discriminating Tests: 2300
Points removed: 18, Discriminating Tests: 2397
Points removed: 19, Discriminating Tests: 3317
Points removed: 20, Discriminating Tests: 3919
Points removed: 21, Discriminating Tests: 4497
Points removed: 22, Discriminating Tests: 6030
Points removed: 23, Discriminating Tests: 5371
Points removed: 24, Discriminating Tests: 7166
Points removed: 25, Discriminating Tests: 6679
Points removed: 26, Discriminating Tests: 7137
Points removed: 27, Discriminating Tests: 8761
Points removed: 28, Discriminating Tests: 8553
Points removed: 29, Discriminating Tests: 9237
Points removed: 30, Discriminating Tests: 9475
Points removed: 31, Discriminating Tests: 10180
Points removed: 32, Discriminating Tests: 11113
Points removed: 33, Discriminating Tests: 11964
Points removed: 34, Discriminating Tests: 11447
Points removed: 35, Discriminating Tests: 11903
Points removed: 36, Discriminating Tests: 12790
Points removed: 37, Discriminating Tests: 13374
Points removed: 38, Discriminating Tests: 14103
Points removed: 39, Discriminating Tests: 14262
