Points removed: 0, Discriminating Tests: 10379
Points removed: 1, Discriminating Tests: 9346
Points removed: 2, Discriminating Tests: 8762
Points removed: 3, Discriminating Tests: 7938
Points removed: 4, Discriminating Tests: 7522
Points removed: 5, Discriminating Tests: 6721
Points removed: 6, Discriminating Tests: 5897
Points removed: 7, Discriminating Tests: 5671
Points removed: 8, Discriminating Tests: 4902
Points removed: 9, Discriminating Tests: 4375
Points removed: 10, Discriminating Tests: 4565
Points removed: 11, Discriminating Tests: 2650
Points removed: 12, Discriminating Tests: 3560
Points removed: 13, Discriminating Tests: 2501
Points removed: 14, Discriminating Tests: 2886
Points removed: 15, Discriminating Tests: 2234
Points removed: 16, Discriminating Tests: 1127
Points removed: 17, Discriminating Tests: 541
Points removed: 18, Discriminating Tests: 246
Points removed: 19, Discriminating Tests: 114
Points removed: 20, Discriminating Tests: 1060
Points removed: 21, Discriminating Tests: 1310
Points removed: 22, Discriminating Tests: 2482
Points removed: 23, Discriminating Tests: 2299
Points removed: 24, Discriminating Tests: 3429
Points removed: 25, Discriminating Tests: 3434
Points removed: 26, Discriminating Tests: 3661
Points removed: 27, Discriminating Tests: 4987
Points removed: 28, Discriminating Tests: 4722
Points removed: 29, Discriminating Tests: 5203
Points removed: 30, Discriminating Tests: 5817
Points removed: 31, Discriminating Tests: 7307
Points removed: 32, Discriminating Tests: 7506
Points removed: 33, Discriminating Tests: 8608
Points removed: 34, Discriminating Tests: 7827
Points removed: 35, Discriminating Tests: 7766
Points removed: 36, Discriminating Tests: 8473
Points removed: 37, Discriminating Tests: 8999
Points removed: 38, Discriminating Tests: 9758
Points removed: 39, Discriminating Tests: 10058
