Points removed: 0, Discriminating Tests: 8136
Points removed: 1, Discriminating Tests: 7191
Points removed: 2, Discriminating Tests: 6147
Points removed: 3, Discriminating Tests: 5395
Points removed: 4, Discriminating Tests: 5494
Points removed: 5, Discriminating Tests: 3857
Points removed: 6, Discriminating Tests: 3021
Points removed: 7, Discriminating Tests: 2929
Points removed: 8, Discriminating Tests: 2545
Points removed: 9, Discriminating Tests: 1346
Points removed: 10, Discriminating Tests: 1836
Points removed: 11, Discriminating Tests: 233
Points removed: 12, Discriminating Tests: 144
Points removed: 13, Discriminating Tests: 1237
Points removed: 14, Discriminating Tests: 448
Points removed: 15, Discriminating Tests: 1464
Points removed: 16, Discriminating Tests: 2652
Points removed: 17, Discriminating Tests: 2978
Points removed: 18, Discriminating Tests: 3561
Points removed: 19, Discriminating Tests: 3532
Points removed: 20, Discriminating Tests: 4235
Points removed: 21, Discriminating Tests: 4533
Points removed: 22, Discriminating Tests: 5335
Points removed: 23, Discriminating Tests: 4999
Points removed: 24, Discriminating Tests: 6171
Points removed: 25, Discriminating Tests: 6118
Points removed: 26, Discriminating Tests: 6553
Points removed: 27, Discriminating Tests: 7737
Points removed: 28, Discriminating Tests: 7367
Points removed: 29, Discriminating Tests: 7912
Points removed: 30, Discriminating Tests: 8569
Points removed: 31, Discriminating Tests: 9122
Points removed: 32, Discriminating Tests: 9330
Points removed: 33, Discriminating Tests: 10022
Points removed: 34, Discriminating Tests: 10098
Points removed: 35, Discriminating Tests: 10189
Points removed: 36, Discriminating Tests: 11096
Points removed: 37, Discriminating Tests: 11893
Points removed: 38, Discriminating Tests: 12036
Points removed: 39, Discriminating Tests: 12310
