Points removed: 0, Discriminating Tests: 9502
Points removed: 1, Discriminating Tests: 8122
Points removed: 2, Discriminating Tests: 7042
Points removed: 3, Discriminating Tests: 7194
Points removed: 4, Discriminating Tests: 6708
Points removed: 5, Discriminating Tests: 5996
Points removed: 6, Discriminating Tests: 4985
Points removed: 7, Discriminating Tests: 4265
Points removed: 8, Discriminating Tests: 4108
Points removed: 9, Discriminating Tests: 2527
Points removed: 10, Discriminating Tests: 2896
Points removed: 11, Discriminating Tests: 853
Points removed: 12, Discriminating Tests: 1273
Points removed: 13, Discriminating Tests: 369
Points removed: 14, Discriminating Tests: 538
Points removed: 15, Discriminating Tests: 134
Points removed: 16, Discriminating Tests: 2195
Points removed: 17, Discriminating Tests: 2079
Points removed: 18, Discriminating Tests: 2219
Points removed: 19, Discriminating Tests: 2792
Points removed: 20, Discriminating Tests: 3843
Points removed: 21, Discriminating Tests: 4212
Points removed: 22, Discriminating Tests: 5020
Points removed: 23, Discriminating Tests: 4916
Points removed: 24, Discriminating Tests: 6195
Points removed: 25, Discriminating Tests: 6156
Points removed: 26, Discriminating Tests: 6897
Points removed: 27, Discriminating Tests: 7547
Points removed: 28, Discriminating Tests: 7332
Points removed: 29, Discriminating Tests: 8137
Points removed: 30, Discriminating Tests: 8091
Points removed: 31, Discriminating Tests: 9328
Points removed: 32, Discriminating Tests: 9953
Points removed: 33, Discriminating Tests: 10769
Points removed: 34, Discriminating Tests: 10778
Points removed: 35, Discriminating Tests: 11490
Points removed: 36, Discriminating Tests: 12182
Points removed: 37, Discriminating Tests: 13067
Points removed: 38, Discriminating Tests: 13589
Points removed: 39, Discriminating Tests: 14192
