Points removed: 0, Discriminating Tests: 10235
Points removed: 1, Discriminating Tests: 9293
Points removed: 2, Discriminating Tests: 8308
Points removed: 3, Discriminating Tests: 7948
Points removed: 4, Discriminating Tests: 6001
Points removed: 5, Discriminating Tests: 5263
Points removed: 6, Discriminating Tests: 5923
Points removed: 7, Discriminating Tests: 4874
Points removed: 8, Discriminating Tests: 3965
Points removed: 9, Discriminating Tests: 2740
Points removed: 10, Discriminating Tests: 2126
Points removed: 11, Discriminating Tests: 2758
Points removed: 12, Discriminating Tests: 1116
Points removed: 13, Discriminating Tests: 1006
Points removed: 14, Discriminating Tests: 426
Points removed: 15, Discriminating Tests: 33
Points removed: 16, Discriminating Tests: 34
Points removed: 17, Discriminating Tests: 1329
Points removed: 18, Discriminating Tests: 773
Points removed: 19, Discriminating Tests: 2457
Points removed: 20, Discriminating Tests: 2114
Points removed: 21, Discriminating Tests: 3359
Points removed: 22, Discriminating Tests: 3262
Points removed: 23, Discriminating Tests: 4001
Points removed: 24, Discriminating Tests: 4900
Points removed: 25, Discriminating Tests: 4150
Points removed: 26, Discriminating Tests: 5405
Points removed: 27, Discriminating Tests: 5977
Points removed: 28, Discriminating Tests: 5731
Points removed: 29, Discriminating Tests: 6758
Points removed: 30, Discriminating Tests: 8542
Points removed: 31, Discriminating Tests: 9027
Points removed: 32, Discriminating Tests: 8207
Points removed: 33, Discriminating Tests: 9394
Points removed: 34, Discriminating Tests: 9677
Points removed: 35, Discriminating Tests: 11042
Points removed: 36, Discriminating Tests: 10143
Points removed: 37, Discriminating Tests: 10291
Points removed: 38, Discriminating Tests: 11600
Points removed: 39, Discriminating Tests: 10835
