Points removed: 0, Discriminating Tests: 9700
Points removed: 1, Discriminating Tests: 9559
Points removed: 2, Discriminating Tests: 8956
Points removed: 3, Discriminating Tests: 9435
Points removed: 4, Discriminating Tests: 11093
Points removed: 5, Discriminating Tests: 10084
Points removed: 6, Discriminating Tests: 10088
Points removed: 7, Discriminating Tests: 9967
Points removed: 8, Discriminating Tests: 10383
Points removed: 9, Discriminating Tests: 10599
Points removed: 10, Discriminating Tests: 10759
Points removed: 11, Discriminating Tests: 9888
Points removed: 12, Discriminating Tests: 9559
Points removed: 13, Discriminating Tests: 10766
Points removed: 14, Discriminating Tests: 10706
Points removed: 15, Discriminating Tests: 10643
Points removed: 16, Discriminating Tests: 9585
Points removed: 17, Discriminating Tests: 11860
Points removed: 18, Discriminating Tests: 10154
Points removed: 19, Discriminating Tests: 11057
Points removed: 20, Discriminating Tests: 12001
Points removed: 21, Discriminating Tests: 11911
Points removed: 22, Discriminating Tests: 12355
Points removed: 23, Discriminating Tests: 11744
Points removed: 24, Discriminating Tests: 13363
Points removed: 25, Discriminating Tests: 12384
Points removed: 26, Discriminating Tests: 13190
Points removed: 27, Discriminating Tests: 12552
Points removed: 28, Discriminating Tests: 12564
Points removed: 29, Discriminating Tests: 12683
Points removed: 30, Discriminating Tests: 13652
Points removed: 31, Discriminating Tests: 13453
Points removed: 32, Discriminating Tests: 13376
Points removed: 33, Discriminating Tests: 13369
Points removed: 34, Discriminating Tests: 14267
Points removed: 35, Discriminating Tests: 15382
Points removed: 36, Discriminating Tests: 15161
Points removed: 37, Discriminating Tests: 15076
Points removed: 38, Discriminating Tests: 15316
Points removed: 39, Discriminating Tests: 15473
Points removed: 40, Discriminating Tests: 14559
Points removed: 41, Discriminating Tests: 15547
Points removed: 42, Discriminating Tests: 15569
Points removed: 43, Discriminating Tests: 16003
Points removed: 44, Discriminating Tests: 16151
Points removed: 45, Discriminating Tests: 16628
Points removed: 46, Discriminating Tests: 16464
Points removed: 47, Discriminating Tests: 17448
Points removed: 48, Discriminating Tests: 15934
Points removed: 49, Discriminating Tests: 17519
Points removed: 50, Discriminating Tests: 17175
Points removed: 51, Discriminating Tests: 17924
Points removed: 52, Discriminating Tests: 17572
Points removed: 53, Discriminating Tests: 17649
Points removed: 54, Discriminating Tests: 18913
Points removed: 55, Discriminating Tests: 18520
Points removed: 56, Discriminating Tests: 18556
Points removed: 57, Discriminating Tests: 18786
Points removed: 58, Discriminating Tests: 19537
Points removed: 59, Discriminating Tests: 17813
Points removed: 60, Discriminating Tests: 18298
Points removed: 61, Discriminating Tests: 18265
Points removed: 62, Discriminating Tests: 18055
Points removed: 63, Discriminating Tests: 17933
Points removed: 64, Discriminating Tests: 19019
Points removed: 65, Discriminating Tests: 18843
Points removed: 66, Discriminating Tests: 18410
Points removed: 67, Discriminating Tests: 18250
Points removed: 68, Discriminating Tests: 18657
Points removed: 69, Discriminating Tests: 19743
Points removed: 70, Discriminating Tests: 19446
Points removed: 71, Discriminating Tests: 19026
Points removed: 72, Discriminating Tests: 18262
Points removed: 73, Discriminating Tests: 19595
Points removed: 74, Discriminating Tests: 20291
Points removed: 75, Discriminating Tests: 19800
Points removed: 76, Discriminating Tests: 20871
Points removed: 77, Discriminating Tests: 21042
Points removed: 78, Discriminating Tests: 20805
Points removed: 79, Discriminating Tests: 21198
Points removed: 8, Discriminating Tests: 10383
Points removed: 48, Discriminating Tests: 15934
Points removed: 88, Discriminating Tests: 22745
Points removed: 128, Discriminating Tests: 24458
Points removed: 168, Discriminating Tests: 28145
Points removed: 208, Discriminating Tests: 31007
Points removed: 248, Discriminating Tests: 28954
Points removed: 288, Discriminating Tests: 31651
Points removed: 328, Discriminating Tests: 34522
Points removed: 368, Discriminating Tests: 35107
