Points removed: 0, Discriminating Tests: 7759
Points removed: 1, Discriminating Tests: 6798
Points removed: 2, Discriminating Tests: 6164
Points removed: 3, Discriminating Tests: 5117
Points removed: 4, Discriminating Tests: 4939
Points removed: 5, Discriminating Tests: 4289
Points removed: 6, Discriminating Tests: 3437
Points removed: 7, Discriminating Tests: 2857
Points removed: 8, Discriminating Tests: 2908
Points removed: 9, Discriminating Tests: 1358
Points removed: 10, Discriminating Tests: 1734
Points removed: 11, Discriminating Tests: 175
Points removed: 12, Discriminating Tests: 124
Points removed: 13, Discriminating Tests: 1219
Points removed: 14, Discriminating Tests: 347
Points removed: 15, Discriminating Tests: 1548
Points removed: 16, Discriminating Tests: 2876
Points removed: 17, Discriminating Tests: 3082
Points removed: 18, Discriminating Tests: 2948
Points removed: 19, Discriminating Tests: 3539
Points removed: 20, Discriminating Tests: 3946
Points removed: 21, Discriminating Tests: 4524
Points removed: 22, Discriminating Tests: 5574
Points removed: 23, Discriminating Tests: 5270
Points removed: 24, Discriminating Tests: 6172
Points removed: 25, Discriminating Tests: 6103
Points removed: 26, Discriminating Tests: 6642
Points removed: 27, Discriminating Tests: 7549
Points removed: 28, Discriminating Tests: 7282
Points removed: 29, Discriminating Tests: 8058
Points removed: 30, Discriminating Tests: 8111
Points removed: 31, Discriminating Tests: 8900
Points removed: 32, Discriminating Tests: 9359
Points removed: 33, Discriminating Tests: 10365
Points removed: 34, Discriminating Tests: 10151
Points removed: 35, Discriminating Tests: 10677
Points removed: 36, Discriminating Tests: 10905
Points removed: 37, Discriminating Tests: 11644
Points removed: 38, Discriminating Tests: 12277
Points removed: 39, Discriminating Tests: 12870
