Points removed: 0, Discriminating Tests: 10927
Points removed: 1, Discriminating Tests: 9653
Points removed: 2, Discriminating Tests: 8762
Points removed: 3, Discriminating Tests: 8547
Points removed: 4, Discriminating Tests: 6696
Points removed: 5, Discriminating Tests: 6288
Points removed: 6, Discriminating Tests: 6752
Points removed: 7, Discriminating Tests: 6013
Points removed: 8, Discriminating Tests: 4619
Points removed: 9, Discriminating Tests: 3668
Points removed: 10, Discriminating Tests: 3414
Points removed: 11, Discriminating Tests: 4043
Points removed: 12, Discriminating Tests: 2561
Points removed: 13, Discriminating Tests: 2781
Points removed: 14, Discriminating Tests: 1626
Points removed: 15, Discriminating Tests: 1918
Points removed: 16, Discriminating Tests: 1697
Points removed: 17, Discriminating Tests: 158
Points removed: 18, Discriminating Tests: 936
Points removed: 19, Discriminating Tests: 727
Points removed: 20, Discriminating Tests: 913
Points removed: 21, Discriminating Tests: 1464
Points removed: 22, Discriminating Tests: 1760
Points removed: 23, Discriminating Tests: 2210
Points removed: 24, Discriminating Tests: 3320
Points removed: 25, Discriminating Tests: 2664
Points removed: 26, Discriminating Tests: 3539
Points removed: 27, Discriminating Tests: 4328
Points removed: 28, Discriminating Tests: 3942
Points removed: 29, Discriminating Tests: 4938
Points removed: 30, Discriminating Tests: 6612
Points removed: 31, Discriminating Tests: 7689
Points removed: 32, Discriminating Tests: 6790
Points removed: 33, Discriminating Tests: 7394
Points removed: 34, Discriminating Tests: 8153
Points removed: 35, Discriminating Tests: 8942
Points removed: 36, Discriminating Tests: 8022
Points removed: 37, Discriminating Tests: 9093
Points removed: 38, Discriminating Tests: 9085
Points removed: 39, Discriminating Tests: 8879
Points removed: 40, Discriminating Tests: 9489
Points removed: 41, Discriminating Tests: 10607
Points removed: 42, Discriminating Tests: 10411
Points removed: 43, Discriminating Tests: 11157
Points removed: 44, Discriminating Tests: 11577
Points removed: 45, Discriminating Tests: 11582
Points removed: 46, Discriminating Tests: 11337
Points removed: 47, Discriminating Tests: 12272
Points removed: 48, Discriminating Tests: 12477
Points removed: 49, Discriminating Tests: 13327
Points removed: 50, Discriminating Tests: 13954
Points removed: 51, Discriminating Tests: 14914
Points removed: 52, Discriminating Tests: 13335
Points removed: 53, Discriminating Tests: 14201
Points removed: 54, Discriminating Tests: 14408
Points removed: 55, Discriminating Tests: 13759
Points removed: 56, Discriminating Tests: 14437
Points removed: 57, Discriminating Tests: 15013
Points removed: 58, Discriminating Tests: 15438
Points removed: 59, Discriminating Tests: 15170
Points removed: 60, Discriminating Tests: 15062
Points removed: 61, Discriminating Tests: 15929
Points removed: 62, Discriminating Tests: 16110
Points removed: 63, Discriminating Tests: 16577
Points removed: 64, Discriminating Tests: 16970
Points removed: 65, Discriminating Tests: 17566
Points removed: 66, Discriminating Tests: 18027
Points removed: 67, Discriminating Tests: 17723
Points removed: 68, Discriminating Tests: 18235
Points removed: 69, Discriminating Tests: 18792
Points removed: 70, Discriminating Tests: 18685
Points removed: 71, Discriminating Tests: 19204
Points removed: 72, Discriminating Tests: 19926
Points removed: 73, Discriminating Tests: 20800
Points removed: 74, Discriminating Tests: 21373
Points removed: 75, Discriminating Tests: 21868
Points removed: 76, Discriminating Tests: 22316
Points removed: 77, Discriminating Tests: 22477
Points removed: 78, Discriminating Tests: 23508
Points removed: 79, Discriminating Tests: 24323
Points removed: 80, Discriminating Tests: 25366
Points removed: 81, Discriminating Tests: 24930
Points removed: 82, Discriminating Tests: 25704
Points removed: 83, Discriminating Tests: 25705
Points removed: 84, Discriminating Tests: 26127
Points removed: 85, Discriminating Tests: 26477
Points removed: 86, Discriminating Tests: 26492
Points removed: 87, Discriminating Tests: 26522
Points removed: 88, Discriminating Tests: 27228
Points removed: 89, Discriminating Tests: 26587
Points removed: 90, Discriminating Tests: 27666
Points removed: 91, Discriminating Tests: 27144
Points removed: 92, Discriminating Tests: 28236
Points removed: 93, Discriminating Tests: 28113
Points removed: 94, Discriminating Tests: 28158
Points removed: 95, Discriminating Tests: 28664
Points removed: 96, Discriminating Tests: 29140
Points removed: 97, Discriminating Tests: 29703
Points removed: 98, Discriminating Tests: 30597
Points removed: 99, Discriminating Tests: 30546
