Points removed: 0, Discriminating Tests: 10034
Points removed: 1, Discriminating Tests: 9885
Points removed: 2, Discriminating Tests: 8640
Points removed: 3, Discriminating Tests: 7680
Points removed: 4, Discriminating Tests: 7631
Points removed: 5, Discriminating Tests: 6816
Points removed: 6, Discriminating Tests: 5916
Points removed: 7, Discriminating Tests: 5733
Points removed: 8, Discriminating Tests: 5354
Points removed: 9, Discriminating Tests: 4099
Points removed: 10, Discriminating Tests: 4526
Points removed: 11, Discriminating Tests: 2818
Points removed: 12, Discriminating Tests: 3232
Points removed: 13, Discriminating Tests: 2291
Points removed: 14, Discriminating Tests: 2566
Points removed: 15, Discriminating Tests: 2099
Points removed: 16, Discriminating Tests: 995
Points removed: 17, Discriminating Tests: 863
Points removed: 18, Discriminating Tests: 489
Points removed: 19, Discriminating Tests: 351
Points removed: 20, Discriminating Tests: 1162
Points removed: 21, Discriminating Tests: 1865
Points removed: 22, Discriminating Tests: 2547
Points removed: 23, Discriminating Tests: 2156
Points removed: 24, Discriminating Tests: 3737
Points removed: 25, Discriminating Tests: 3465
Points removed: 26, Discriminating Tests: 4048
Points removed: 27, Discriminating Tests: 5550
Points removed: 28, Discriminating Tests: 5040
Points removed: 29, Discriminating Tests: 5508
Points removed: 30, Discriminating Tests: 5958
Points removed: 31, Discriminating Tests: 6584
Points removed: 32, Discriminating Tests: 7421
Points removed: 33, Discriminating Tests: 7916
Points removed: 34, Discriminating Tests: 7503
Points removed: 35, Discriminating Tests: 7879
Points removed: 36, Discriminating Tests: 8338
Points removed: 37, Discriminating Tests: 9292
Points removed: 38, Discriminating Tests: 9876
Points removed: 39, Discriminating Tests: 9900
Points removed: 40, Discriminating Tests: 10880
Points removed: 41, Discriminating Tests: 11426
Points removed: 42, Discriminating Tests: 11096
Points removed: 43, Discriminating Tests: 11588
Points removed: 44, Discriminating Tests: 12482
Points removed: 45, Discriminating Tests: 12910
Points removed: 46, Discriminating Tests: 12594
Points removed: 47, Discriminating Tests: 13825
Points removed: 48, Discriminating Tests: 14098
Points removed: 49, Discriminating Tests: 14728
Points removed: 50, Discriminating Tests: 14864
Points removed: 51, Discriminating Tests: 16014
Points removed: 52, Discriminating Tests: 15585
Points removed: 53, Discriminating Tests: 15980
Points removed: 54, Discriminating Tests: 16333
Points removed: 55, Discriminating Tests: 16213
Points removed: 56, Discriminating Tests: 16162
Points removed: 57, Discriminating Tests: 17351
Points removed: 58, Discriminating Tests: 17911
Points removed: 59, Discriminating Tests: 18247
Points removed: 60, Discriminating Tests: 17913
Points removed: 61, Discriminating Tests: 17862
Points removed: 62, Discriminating Tests: 18807
Points removed: 63, Discriminating Tests: 19449
Points removed: 64, Discriminating Tests: 19624
Points removed: 65, Discriminating Tests: 18783
Points removed: 66, Discriminating Tests: 19815
Points removed: 67, Discriminating Tests: 20470
Points removed: 68, Discriminating Tests: 20576
Points removed: 69, Discriminating Tests: 21811
Points removed: 70, Discriminating Tests: 22352
Points removed: 71, Discriminating Tests: 23688
Points removed: 72, Discriminating Tests: 22683
Points removed: 73, Discriminating Tests: 22750
Points removed: 74, Discriminating Tests: 24313
Points removed: 75, Discriminating Tests: 23519
Points removed: 76, Discriminating Tests: 22988
Points removed: 77, Discriminating Tests: 24104
Points removed: 78, Discriminating Tests: 23675
Points removed: 79, Discriminating Tests: 24012
Points removed: 80, Discriminating Tests: 25040
Points removed: 81, Discriminating Tests: 25679
Points removed: 82, Discriminating Tests: 25416
Points removed: 83, Discriminating Tests: 26192
Points removed: 84, Discriminating Tests: 26364
Points removed: 85, Discriminating Tests: 26562
Points removed: 86, Discriminating Tests: 26913
Points removed: 87, Discriminating Tests: 27309
Points removed: 88, Discriminating Tests: 27206
Points removed: 89, Discriminating Tests: 26785
Points removed: 90, Discriminating Tests: 27556
Points removed: 91, Discriminating Tests: 27379
Points removed: 92, Discriminating Tests: 28797
Points removed: 93, Discriminating Tests: 28656
Points removed: 94, Discriminating Tests: 29307
Points removed: 95, Discriminating Tests: 30212
Points removed: 96, Discriminating Tests: 30438
Points removed: 97, Discriminating Tests: 30086
Points removed: 98, Discriminating Tests: 31629
Points removed: 99, Discriminating Tests: 31935
