Points removed: 0, Discriminating Tests: 8168
Points removed: 1, Discriminating Tests: 7347
Points removed: 2, Discriminating Tests: 6617
Points removed: 3, Discriminating Tests: 5635
Points removed: 4, Discriminating Tests: 5368
Points removed: 5, Discriminating Tests: 4220
Points removed: 6, Discriminating Tests: 3500
Points removed: 7, Discriminating Tests: 2685
Points removed: 8, Discriminating Tests: 2485
Points removed: 9, Discriminating Tests: 427
Points removed: 10, Discriminating Tests: 916
Points removed: 11, Discriminating Tests: 1189
Points removed: 12, Discriminating Tests: 932
Points removed: 13, Discriminating Tests: 2096
Points removed: 14, Discriminating Tests: 1312
Points removed: 15, Discriminating Tests: 2284
Points removed: 16, Discriminating Tests: 4035
Points removed: 17, Discriminating Tests: 4441
Points removed: 18, Discriminating Tests: 2807
Points removed: 19, Discriminating Tests: 5801
Points removed: 20, Discriminating Tests: 6031
Points removed: 21, Discriminating Tests: 6927
Points removed: 22, Discriminating Tests: 8424
Points removed: 23, Discriminating Tests: 7763
Points removed: 24, Discriminating Tests: 8919
Points removed: 25, Discriminating Tests: 9418
Points removed: 26, Discriminating Tests: 9212
Points removed: 27, Discriminating Tests: 11212
Points removed: 28, Discriminating Tests: 10440
Points removed: 29, Discriminating Tests: 11231
Points removed: 30, Discriminating Tests: 11887
Points removed: 31, Discriminating Tests: 12547
Points removed: 32, Discriminating Tests: 13642
Points removed: 33, Discriminating Tests: 14768
Points removed: 34, Discriminating Tests: 14444
Points removed: 35, Discriminating Tests: 14973
Points removed: 36, Discriminating Tests: 16656
Points removed: 37, Discriminating Tests: 17641
Points removed: 38, Discriminating Tests: 18421
Points removed: 39, Discriminating Tests: 18500
