Points removed: 0, Discriminating Tests: 10765
Points removed: 1, Discriminating Tests: 11450
Points removed: 2, Discriminating Tests: 10843
Points removed: 3, Discriminating Tests: 9479
Points removed: 4, Discriminating Tests: 9515
Points removed: 5, Discriminating Tests: 9257
Points removed: 6, Discriminating Tests: 9941
Points removed: 7, Discriminating Tests: 10375
Points removed: 8, Discriminating Tests: 10362
Points removed: 9, Discriminating Tests: 11557
Points removed: 10, Discriminating Tests: 11178
Points removed: 11, Discriminating Tests: 11932
Points removed: 12, Discriminating Tests: 10795
Points removed: 13, Discriminating Tests: 11607
Points removed: 14, Discriminating Tests: 11560
Points removed: 15, Discriminating Tests: 11361
Points removed: 16, Discriminating Tests: 11758
Points removed: 17, Discriminating Tests: 11614
Points removed: 18, Discriminating Tests: 11051
Points removed: 19, Discriminating Tests: 12412
Points removed: 20, Discriminating Tests: 12540
Points removed: 21, Discriminating Tests: 13635
Points removed: 22, Discriminating Tests: 13137
Points removed: 23, Discriminating Tests: 14113
Points removed: 24, Discriminating Tests: 14545
Points removed: 25, Discriminating Tests: 14015
Points removed: 26, Discriminating Tests: 14706
Points removed: 27, Discriminating Tests: 14663
Points removed: 28, Discriminating Tests: 14933
Points removed: 29, Discriminating Tests: 14354
Points removed: 30, Discriminating Tests: 14355
Points removed: 31, Discriminating Tests: 13774
Points removed: 32, Discriminating Tests: 15161
Points removed: 33, Discriminating Tests: 14520
Points removed: 34, Discriminating Tests: 15174
Points removed: 35, Discriminating Tests: 15662
Points removed: 36, Discriminating Tests: 15268
Points removed: 37, Discriminating Tests: 16501
Points removed: 38, Discriminating Tests: 16094
Points removed: 39, Discriminating Tests: 15967
Points removed: 40, Discriminating Tests: 16018
Points removed: 41, Discriminating Tests: 16169
Points removed: 42, Discriminating Tests: 16299
Points removed: 43, Discriminating Tests: 16459
Points removed: 44, Discriminating Tests: 16802
Points removed: 45, Discriminating Tests: 17035
Points removed: 46, Discriminating Tests: 17019
Points removed: 47, Discriminating Tests: 17669
Points removed: 48, Discriminating Tests: 18259
Points removed: 49, Discriminating Tests: 17669
Points removed: 50, Discriminating Tests: 18685
Points removed: 51, Discriminating Tests: 19277
Points removed: 52, Discriminating Tests: 18253
Points removed: 53, Discriminating Tests: 18599
Points removed: 54, Discriminating Tests: 19487
Points removed: 55, Discriminating Tests: 18613
Points removed: 56, Discriminating Tests: 18801
Points removed: 57, Discriminating Tests: 20127
Points removed: 58, Discriminating Tests: 19256
Points removed: 59, Discriminating Tests: 19748
Points removed: 60, Discriminating Tests: 19882
Points removed: 61, Discriminating Tests: 20339
Points removed: 62, Discriminating Tests: 20802
Points removed: 63, Discriminating Tests: 20356
Points removed: 64, Discriminating Tests: 21093
Points removed: 65, Discriminating Tests: 21502
Points removed: 66, Discriminating Tests: 21517
Points removed: 67, Discriminating Tests: 22268
Points removed: 68, Discriminating Tests: 21561
Points removed: 69, Discriminating Tests: 21171
Points removed: 70, Discriminating Tests: 22242
Points removed: 71, Discriminating Tests: 21990
Points removed: 72, Discriminating Tests: 20357
Points removed: 73, Discriminating Tests: 20353
Points removed: 74, Discriminating Tests: 21252
Points removed: 75, Discriminating Tests: 21103
Points removed: 76, Discriminating Tests: 21180
Points removed: 77, Discriminating Tests: 21081
Points removed: 78, Discriminating Tests: 21567
Points removed: 79, Discriminating Tests: 21509
Points removed: 8, Discriminating Tests: 10362
Points removed: 48, Discriminating Tests: 18259
Points removed: 88, Discriminating Tests: 22771
Points removed: 128, Discriminating Tests: 25819
Points removed: 168, Discriminating Tests: 29376
Points removed: 208, Discriminating Tests: 30079
Points removed: 248, Discriminating Tests: 32739
Points removed: 288, Discriminating Tests: 38258
Points removed: 328, Discriminating Tests: 43351
Points removed: 368, Discriminating Tests: 43384
