Points removed: 0, Discriminating Tests: 7946
Points removed: 1, Discriminating Tests: 7401
Points removed: 2, Discriminating Tests: 6246
Points removed: 3, Discriminating Tests: 6022
Points removed: 4, Discriminating Tests: 5667
Points removed: 5, Discriminating Tests: 4209
Points removed: 6, Discriminating Tests: 3242
Points removed: 7, Discriminating Tests: 2358
Points removed: 8, Discriminating Tests: 2287
Points removed: 9, Discriminating Tests: 358
Points removed: 10, Discriminating Tests: 928
Points removed: 11, Discriminating Tests: 965
Points removed: 12, Discriminating Tests: 809
Points removed: 13, Discriminating Tests: 2310
Points removed: 14, Discriminating Tests: 1413
Points removed: 15, Discriminating Tests: 2153
Points removed: 16, Discriminating Tests: 4201
Points removed: 17, Discriminating Tests: 4510
Points removed: 18, Discriminating Tests: 4626
Points removed: 19, Discriminating Tests: 5753
Points removed: 20, Discriminating Tests: 6683
Points removed: 21, Discriminating Tests: 7512
Points removed: 22, Discriminating Tests: 8291
Points removed: 23, Discriminating Tests: 7662
Points removed: 24, Discriminating Tests: 9491
Points removed: 25, Discriminating Tests: 9559
Points removed: 26, Discriminating Tests: 9195
Points removed: 27, Discriminating Tests: 11221
Points removed: 28, Discriminating Tests: 10488
Points removed: 29, Discriminating Tests: 11295
Points removed: 30, Discriminating Tests: 11644
Points removed: 31, Discriminating Tests: 12438
Points removed: 32, Discriminating Tests: 13648
Points removed: 33, Discriminating Tests: 15157
Points removed: 34, Discriminating Tests: 14712
Points removed: 35, Discriminating Tests: 15472
Points removed: 36, Discriminating Tests: 16375
Points removed: 37, Discriminating Tests: 17318
Points removed: 38, Discriminating Tests: 18668
Points removed: 39, Discriminating Tests: 18725
