Points removed: 0, Discriminating Tests: 14134
Points removed: 1, Discriminating Tests: 12774
Points removed: 2, Discriminating Tests: 12867
Points removed: 3, Discriminating Tests: 11316
Points removed: 4, Discriminating Tests: 9192
Points removed: 5, Discriminating Tests: 9851
Points removed: 6, Discriminating Tests: 9941
Points removed: 7, Discriminating Tests: 10263
Points removed: 8, Discriminating Tests: 8521
Points removed: 9, Discriminating Tests: 7962
Points removed: 10, Discriminating Tests: 7638
Points removed: 11, Discriminating Tests: 7888
Points removed: 12, Discriminating Tests: 6638
Points removed: 13, Discriminating Tests: 7904
Points removed: 14, Discriminating Tests: 6254
Points removed: 15, Discriminating Tests: 6785
Points removed: 16, Discriminating Tests: 6869
Points removed: 17, Discriminating Tests: 5557
Points removed: 18, Discriminating Tests: 5578
Points removed: 19, Discriminating Tests: 3909
Points removed: 20, Discriminating Tests: 4481
Points removed: 21, Discriminating Tests: 4472
Points removed: 22, Discriminating Tests: 4442
Points removed: 23, Discriminating Tests: 3030
Points removed: 24, Discriminating Tests: 1482
Points removed: 25, Discriminating Tests: 2330
Points removed: 26, Discriminating Tests: 1778
Points removed: 27, Discriminating Tests: 1513
Points removed: 28, Discriminating Tests: 1291
Points removed: 29, Discriminating Tests: 1360
Points removed: 30, Discriminating Tests: 139
Points removed: 31, Discriminating Tests: 418
Points removed: 32, Discriminating Tests: 172
Points removed: 33, Discriminating Tests: 1036
Points removed: 34, Discriminating Tests: 1495
Points removed: 35, Discriminating Tests: 2394
Points removed: 36, Discriminating Tests: 2188
Points removed: 37, Discriminating Tests: 1206
Points removed: 38, Discriminating Tests: 3307
Points removed: 39, Discriminating Tests: 2985
