Points removed: 0, Discriminating Tests: 15657
Points removed: 1, Discriminating Tests: 14482
Points removed: 2, Discriminating Tests: 13656
Points removed: 3, Discriminating Tests: 13710
Points removed: 4, Discriminating Tests: 12210
Points removed: 5, Discriminating Tests: 11131
Points removed: 6, Discriminating Tests: 11119
Points removed: 7, Discriminating Tests: 10449
Points removed: 8, Discriminating Tests: 9080
Points removed: 9, Discriminating Tests: 7869
Points removed: 10, Discriminating Tests: 7057
Points removed: 11, Discriminating Tests: 8118
Points removed: 12, Discriminating Tests: 6693
Points removed: 13, Discriminating Tests: 6247
Points removed: 14, Discriminating Tests: 5395
Points removed: 15, Discriminating Tests: 4876
Points removed: 16, Discriminating Tests: 4890
Points removed: 17, Discriminating Tests: 2878
Points removed: 18, Discriminating Tests: 3419
Points removed: 19, Discriminating Tests: 2064
Points removed: 20, Discriminating Tests: 1926
Points removed: 21, Discriminating Tests: 609
Points removed: 22, Discriminating Tests: 726
Points removed: 23, Discriminating Tests: 256
Points removed: 24, Discriminating Tests: 755
Points removed: 25, Discriminating Tests: 356
Points removed: 26, Discriminating Tests: 1482
Points removed: 27, Discriminating Tests: 1878
Points removed: 28, Discriminating Tests: 976
Points removed: 29, Discriminating Tests: 1710
Points removed: 30, Discriminating Tests: 3655
Points removed: 31, Discriminating Tests: 4066
Points removed: 32, Discriminating Tests: 4172
Points removed: 33, Discriminating Tests: 4631
Points removed: 34, Discriminating Tests: 5608
Points removed: 35, Discriminating Tests: 5828
Points removed: 36, Discriminating Tests: 5018
Points removed: 37, Discriminating Tests: 5769
Points removed: 38, Discriminating Tests: 6650
Points removed: 39, Discriminating Tests: 6435
Points removed: 40, Discriminating Tests: 7356
Points removed: 41, Discriminating Tests: 7711
Points removed: 42, Discriminating Tests: 7766
Points removed: 43, Discriminating Tests: 8699
Points removed: 44, Discriminating Tests: 9539
Points removed: 45, Discriminating Tests: 9210
Points removed: 46, Discriminating Tests: 9951
Points removed: 47, Discriminating Tests: 10852
Points removed: 48, Discriminating Tests: 11362
Points removed: 49, Discriminating Tests: 12030
Points removed: 50, Discriminating Tests: 12553
Points removed: 51, Discriminating Tests: 13456
Points removed: 52, Discriminating Tests: 12333
Points removed: 53, Discriminating Tests: 13094
Points removed: 54, Discriminating Tests: 13678
Points removed: 55, Discriminating Tests: 13074
Points removed: 56, Discriminating Tests: 13336
Points removed: 57, Discriminating Tests: 13882
Points removed: 58, Discriminating Tests: 14650
Points removed: 59, Discriminating Tests: 14518
Points removed: 60, Discriminating Tests: 14521
Points removed: 61, Discriminating Tests: 15499
Points removed: 62, Discriminating Tests: 15667
Points removed: 63, Discriminating Tests: 15766
Points removed: 64, Discriminating Tests: 16506
Points removed: 65, Discriminating Tests: 16594
Points removed: 66, Discriminating Tests: 17294
Points removed: 67, Discriminating Tests: 17299
Points removed: 68, Discriminating Tests: 17134
Points removed: 69, Discriminating Tests: 18067
Points removed: 70, Discriminating Tests: 18857
Points removed: 71, Discriminating Tests: 19313
Points removed: 72, Discriminating Tests: 19471
Points removed: 73, Discriminating Tests: 20529
Points removed: 74, Discriminating Tests: 21151
Points removed: 75, Discriminating Tests: 22083
Points removed: 76, Discriminating Tests: 21653
Points removed: 77, Discriminating Tests: 22851
Points removed: 78, Discriminating Tests: 22931
Points removed: 79, Discriminating Tests: 23091
Points removed: 80, Discriminating Tests: 23651
Points removed: 81, Discriminating Tests: 24313
Points removed: 82, Discriminating Tests: 25365
Points removed: 83, Discriminating Tests: 25104
Points removed: 84, Discriminating Tests: 25592
Points removed: 85, Discriminating Tests: 26059
Points removed: 86, Discriminating Tests: 26146
Points removed: 87, Discriminating Tests: 27103
Points removed: 88, Discriminating Tests: 27631
Points removed: 89, Discriminating Tests: 28041
Points removed: 90, Discriminating Tests: 29047
Points removed: 91, Discriminating Tests: 28888
Points removed: 92, Discriminating Tests: 29676
Points removed: 93, Discriminating Tests: 30459
Points removed: 94, Discriminating Tests: 30694
Points removed: 95, Discriminating Tests: 30820
Points removed: 96, Discriminating Tests: 31423
Points removed: 97, Discriminating Tests: 32800
Points removed: 98, Discriminating Tests: 32876
Points removed: 99, Discriminating Tests: 33069
