Points removed: 0, Discriminating Tests: 7742
Points removed: 1, Discriminating Tests: 6973
Points removed: 2, Discriminating Tests: 5898
Points removed: 3, Discriminating Tests: 5083
Points removed: 4, Discriminating Tests: 5109
Points removed: 5, Discriminating Tests: 4178
Points removed: 6, Discriminating Tests: 2953
Points removed: 7, Discriminating Tests: 3090
Points removed: 8, Discriminating Tests: 2669
Points removed: 9, Discriminating Tests: 1481
Points removed: 10, Discriminating Tests: 1625
Points removed: 11, Discriminating Tests: 261
Points removed: 12, Discriminating Tests: 373
Points removed: 13, Discriminating Tests: 979
Points removed: 14, Discriminating Tests: 245
Points removed: 15, Discriminating Tests: 1565
Points removed: 16, Discriminating Tests: 2950
Points removed: 17, Discriminating Tests: 3295
Points removed: 18, Discriminating Tests: 2657
Points removed: 19, Discriminating Tests: 3763
Points removed: 20, Discriminating Tests: 4277
Points removed: 21, Discriminating Tests: 4715
Points removed: 22, Discriminating Tests: 5234
Points removed: 23, Discriminating Tests: 5371
Points removed: 24, Discriminating Tests: 6226
Points removed: 25, Discriminating Tests: 6230
Points removed: 26, Discriminating Tests: 6549
Points removed: 27, Discriminating Tests: 7473
Points removed: 28, Discriminating Tests: 7334
Points removed: 29, Discriminating Tests: 7947
Points removed: 30, Discriminating Tests: 8465
Points removed: 31, Discriminating Tests: 8817
Points removed: 32, Discriminating Tests: 9510
Points removed: 33, Discriminating Tests: 10231
Points removed: 34, Discriminating Tests: 10111
Points removed: 35, Discriminating Tests: 10066
Points removed: 36, Discriminating Tests: 10952
Points removed: 37, Discriminating Tests: 11563
Points removed: 38, Discriminating Tests: 12462
Points removed: 39, Discriminating Tests: 12837
