Points removed: 0, Discriminating Tests: 7853
Points removed: 1, Discriminating Tests: 6429
Points removed: 2, Discriminating Tests: 6183
Points removed: 3, Discriminating Tests: 5371
Points removed: 4, Discriminating Tests: 5459
Points removed: 5, Discriminating Tests: 3781
Points removed: 6, Discriminating Tests: 3277
Points removed: 7, Discriminating Tests: 3221
Points removed: 8, Discriminating Tests: 2927
Points removed: 9, Discriminating Tests: 1408
Points removed: 10, Discriminating Tests: 1749
Points removed: 11, Discriminating Tests: 83
Points removed: 12, Discriminating Tests: 140
Points removed: 13, Discriminating Tests: 973
Points removed: 14, Discriminating Tests: 817
Points removed: 15, Discriminating Tests: 1303
Points removed: 16, Discriminating Tests: 2815
Points removed: 17, Discriminating Tests: 3352
Points removed: 18, Discriminating Tests: 2948
Points removed: 19, Discriminating Tests: 3738
Points removed: 20, Discriminating Tests: 3930
Points removed: 21, Discriminating Tests: 4398
Points removed: 22, Discriminating Tests: 5752
Points removed: 23, Discriminating Tests: 5112
Points removed: 24, Discriminating Tests: 6090
Points removed: 25, Discriminating Tests: 6041
Points removed: 26, Discriminating Tests: 6407
Points removed: 27, Discriminating Tests: 7549
Points removed: 28, Discriminating Tests: 7095
Points removed: 29, Discriminating Tests: 7960
Points removed: 30, Discriminating Tests: 8037
Points removed: 31, Discriminating Tests: 8969
Points removed: 32, Discriminating Tests: 9378
Points removed: 33, Discriminating Tests: 9845
Points removed: 34, Discriminating Tests: 9712
Points removed: 35, Discriminating Tests: 10235
Points removed: 36, Discriminating Tests: 10977
Points removed: 37, Discriminating Tests: 11888
Points removed: 38, Discriminating Tests: 12414
Points removed: 39, Discriminating Tests: 12513
