Points removed: 0, Discriminating Tests: 10432
Points removed: 1, Discriminating Tests: 9744
Points removed: 2, Discriminating Tests: 8603
Points removed: 3, Discriminating Tests: 7976
Points removed: 4, Discriminating Tests: 7381
Points removed: 5, Discriminating Tests: 6442
Points removed: 6, Discriminating Tests: 5460
Points removed: 7, Discriminating Tests: 5205
Points removed: 8, Discriminating Tests: 5104
Points removed: 9, Discriminating Tests: 3450
Points removed: 10, Discriminating Tests: 3533
Points removed: 11, Discriminating Tests: 2130
Points removed: 12, Discriminating Tests: 2369
Points removed: 13, Discriminating Tests: 1231
Points removed: 14, Discriminating Tests: 1877
Points removed: 15, Discriminating Tests: 677
Points removed: 16, Discriminating Tests: 224
Points removed: 17, Discriminating Tests: 747
Points removed: 18, Discriminating Tests: 1222
Points removed: 19, Discriminating Tests: 1822
Points removed: 20, Discriminating Tests: 2405
Points removed: 21, Discriminating Tests: 3216
Points removed: 22, Discriminating Tests: 3767
Points removed: 23, Discriminating Tests: 4072
Points removed: 24, Discriminating Tests: 5104
Points removed: 25, Discriminating Tests: 5034
Points removed: 26, Discriminating Tests: 5552
Points removed: 27, Discriminating Tests: 6921
Points removed: 28, Discriminating Tests: 6904
Points removed: 29, Discriminating Tests: 7490
Points removed: 30, Discriminating Tests: 7970
Points removed: 31, Discriminating Tests: 8429
Points removed: 32, Discriminating Tests: 9211
Points removed: 33, Discriminating Tests: 10167
Points removed: 34, Discriminating Tests: 10316
Points removed: 35, Discriminating Tests: 10344
Points removed: 36, Discriminating Tests: 11148
Points removed: 37, Discriminating Tests: 11941
Points removed: 38, Discriminating Tests: 13159
Points removed: 39, Discriminating Tests: 12778
