Points removed: 0, Discriminating Tests: 9644
Points removed: 1, Discriminating Tests: 9346
Points removed: 2, Discriminating Tests: 8081
Points removed: 3, Discriminating Tests: 7316
Points removed: 4, Discriminating Tests: 6701
Points removed: 5, Discriminating Tests: 5880
Points removed: 6, Discriminating Tests: 4871
Points removed: 7, Discriminating Tests: 4737
Points removed: 8, Discriminating Tests: 4620
Points removed: 9, Discriminating Tests: 3248
Points removed: 10, Discriminating Tests: 3173
Points removed: 11, Discriminating Tests: 1456
Points removed: 12, Discriminating Tests: 2356
Points removed: 13, Discriminating Tests: 719
Points removed: 14, Discriminating Tests: 1227
Points removed: 15, Discriminating Tests: 1133
Points removed: 16, Discriminating Tests: 400
Points removed: 17, Discriminating Tests: 1203
Points removed: 18, Discriminating Tests: 1256
Points removed: 19, Discriminating Tests: 1958
Points removed: 20, Discriminating Tests: 2567
Points removed: 21, Discriminating Tests: 3197
Points removed: 22, Discriminating Tests: 3867
Points removed: 23, Discriminating Tests: 3968
Points removed: 24, Discriminating Tests: 4991
Points removed: 25, Discriminating Tests: 5081
Points removed: 26, Discriminating Tests: 5337
Points removed: 27, Discriminating Tests: 6441
Points removed: 28, Discriminating Tests: 6092
Points removed: 29, Discriminating Tests: 6815
Points removed: 30, Discriminating Tests: 6664
Points removed: 31, Discriminating Tests: 7823
Points removed: 32, Discriminating Tests: 7508
Points removed: 33, Discriminating Tests: 8960
Points removed: 34, Discriminating Tests: 8876
Points removed: 35, Discriminating Tests: 9236
Points removed: 36, Discriminating Tests: 10044
Points removed: 37, Discriminating Tests: 10876
Points removed: 38, Discriminating Tests: 11309
Points removed: 39, Discriminating Tests: 11460
