Points removed: 0, Discriminating Tests: 16588
Points removed: 1, Discriminating Tests: 15683
Points removed: 2, Discriminating Tests: 14201
Points removed: 3, Discriminating Tests: 14032
Points removed: 4, Discriminating Tests: 12586
Points removed: 5, Discriminating Tests: 11931
Points removed: 6, Discriminating Tests: 12018
Points removed: 7, Discriminating Tests: 11374
Points removed: 8, Discriminating Tests: 9886
Points removed: 9, Discriminating Tests: 8807
Points removed: 10, Discriminating Tests: 8595
Points removed: 11, Discriminating Tests: 9196
Points removed: 12, Discriminating Tests: 8162
Points removed: 13, Discriminating Tests: 7930
Points removed: 14, Discriminating Tests: 7177
Points removed: 15, Discriminating Tests: 6617
Points removed: 16, Discriminating Tests: 6956
Points removed: 17, Discriminating Tests: 5030
Points removed: 18, Discriminating Tests: 5908
Points removed: 19, Discriminating Tests: 4405
Points removed: 20, Discriminating Tests: 4450
Points removed: 21, Discriminating Tests: 3175
Points removed: 22, Discriminating Tests: 3068
Points removed: 23, Discriminating Tests: 3011
Points removed: 24, Discriminating Tests: 2125
Points removed: 25, Discriminating Tests: 2167
Points removed: 26, Discriminating Tests: 1309
Points removed: 27, Discriminating Tests: 1068
Points removed: 28, Discriminating Tests: 1495
Points removed: 29, Discriminating Tests: 259
Points removed: 30, Discriminating Tests: 703
Points removed: 31, Discriminating Tests: 1398
Points removed: 32, Discriminating Tests: 1350
Points removed: 33, Discriminating Tests: 1975
Points removed: 34, Discriminating Tests: 2229
Points removed: 35, Discriminating Tests: 3547
Points removed: 36, Discriminating Tests: 2984
Points removed: 37, Discriminating Tests: 3753
Points removed: 38, Discriminating Tests: 3902
Points removed: 39, Discriminating Tests: 3871
