Points removed: 0, Discriminating Tests: 8639
Points removed: 1, Discriminating Tests: 8392
Points removed: 2, Discriminating Tests: 7432
Points removed: 3, Discriminating Tests: 6176
Points removed: 4, Discriminating Tests: 6595
Points removed: 5, Discriminating Tests: 5978
Points removed: 6, Discriminating Tests: 4453
Points removed: 7, Discriminating Tests: 4239
Points removed: 8, Discriminating Tests: 4073
Points removed: 9, Discriminating Tests: 2194
Points removed: 10, Discriminating Tests: 2540
Points removed: 11, Discriminating Tests: 1050
Points removed: 12, Discriminating Tests: 1270
Points removed: 13, Discriminating Tests: 155
Points removed: 14, Discriminating Tests: 578
Points removed: 15, Discriminating Tests: 238
Points removed: 16, Discriminating Tests: 3702
Points removed: 17, Discriminating Tests: 2238
Points removed: 18, Discriminating Tests: 2150
Points removed: 19, Discriminating Tests: 2881
Points removed: 20, Discriminating Tests: 3877
Points removed: 21, Discriminating Tests: 4241
Points removed: 22, Discriminating Tests: 5195
Points removed: 23, Discriminating Tests: 5048
Points removed: 24, Discriminating Tests: 6108
Points removed: 25, Discriminating Tests: 6589
Points removed: 26, Discriminating Tests: 7009
Points removed: 27, Discriminating Tests: 8165
Points removed: 28, Discriminating Tests: 8552
Points removed: 29, Discriminating Tests: 8868
Points removed: 30, Discriminating Tests: 9142
Points removed: 31, Discriminating Tests: 9931
Points removed: 32, Discriminating Tests: 10956
Points removed: 33, Discriminating Tests: 12334
Points removed: 34, Discriminating Tests: 11516
Points removed: 35, Discriminating Tests: 12079
Points removed: 36, Discriminating Tests: 13285
Points removed: 37, Discriminating Tests: 13900
Points removed: 38, Discriminating Tests: 14892
Points removed: 39, Discriminating Tests: 15147
Points removed: 40, Discriminating Tests: 16005
Points removed: 41, Discriminating Tests: 16252
Points removed: 42, Discriminating Tests: 16662
Points removed: 43, Discriminating Tests: 16698
Points removed: 44, Discriminating Tests: 17336
Points removed: 45, Discriminating Tests: 18075
Points removed: 46, Discriminating Tests: 18536
Points removed: 47, Discriminating Tests: 19155
Points removed: 48, Discriminating Tests: 19622
Points removed: 49, Discriminating Tests: 20033
Points removed: 50, Discriminating Tests: 19716
Points removed: 51, Discriminating Tests: 20816
Points removed: 52, Discriminating Tests: 21191
Points removed: 53, Discriminating Tests: 20932
Points removed: 54, Discriminating Tests: 22120
Points removed: 55, Discriminating Tests: 22810
Points removed: 56, Discriminating Tests: 23762
Points removed: 57, Discriminating Tests: 25025
Points removed: 58, Discriminating Tests: 25201
Points removed: 59, Discriminating Tests: 25306
Points removed: 60, Discriminating Tests: 25255
Points removed: 61, Discriminating Tests: 26025
Points removed: 62, Discriminating Tests: 26312
Points removed: 63, Discriminating Tests: 26717
Points removed: 64, Discriminating Tests: 27405
Points removed: 65, Discriminating Tests: 28254
Points removed: 66, Discriminating Tests: 28843
Points removed: 67, Discriminating Tests: 29201
Points removed: 68, Discriminating Tests: 29819
Points removed: 69, Discriminating Tests: 30309
Points removed: 70, Discriminating Tests: 32090
Points removed: 71, Discriminating Tests: 32659
Points removed: 72, Discriminating Tests: 32961
Points removed: 73, Discriminating Tests: 34176
Points removed: 74, Discriminating Tests: 34268
Points removed: 75, Discriminating Tests: 36078
Points removed: 76, Discriminating Tests: 35944
Points removed: 77, Discriminating Tests: 36580
Points removed: 78, Discriminating Tests: 36940
Points removed: 79, Discriminating Tests: 36891
Points removed: 80, Discriminating Tests: 36730
Points removed: 81, Discriminating Tests: 38266
Points removed: 82, Discriminating Tests: 38297
Points removed: 83, Discriminating Tests: 38156
Points removed: 84, Discriminating Tests: 37483
Points removed: 85, Discriminating Tests: 39199
Points removed: 86, Discriminating Tests: 39071
Points removed: 87, Discriminating Tests: 39222
Points removed: 88, Discriminating Tests: 39705
Points removed: 89, Discriminating Tests: 39453
Points removed: 90, Discriminating Tests: 40536
Points removed: 91, Discriminating Tests: 39187
Points removed: 92, Discriminating Tests: 39741
Points removed: 93, Discriminating Tests: 40687
Points removed: 94, Discriminating Tests: 40624
Points removed: 95, Discriminating Tests: 40828
Points removed: 96, Discriminating Tests: 40999
Points removed: 97, Discriminating Tests: 40511
Points removed: 98, Discriminating Tests: 41357
Points removed: 99, Discriminating Tests: 40736
