Points removed: 0, Discriminating Tests: 10842
Points removed: 1, Discriminating Tests: 9693
Points removed: 2, Discriminating Tests: 9093
Points removed: 3, Discriminating Tests: 8692
Points removed: 4, Discriminating Tests: 6955
Points removed: 5, Discriminating Tests: 5998
Points removed: 6, Discriminating Tests: 6322
Points removed: 7, Discriminating Tests: 5584
Points removed: 8, Discriminating Tests: 4058
Points removed: 9, Discriminating Tests: 3217
Points removed: 10, Discriminating Tests: 2400
Points removed: 11, Discriminating Tests: 3199
Points removed: 12, Discriminating Tests: 719
Points removed: 13, Discriminating Tests: 1876
Points removed: 14, Discriminating Tests: 355
Points removed: 15, Discriminating Tests: 374
Points removed: 16, Discriminating Tests: 180
Points removed: 17, Discriminating Tests: 1855
Points removed: 18, Discriminating Tests: 277
Points removed: 19, Discriminating Tests: 2345
Points removed: 20, Discriminating Tests: 2546
Points removed: 21, Discriminating Tests: 4057
Points removed: 22, Discriminating Tests: 3686
Points removed: 23, Discriminating Tests: 3898
Points removed: 24, Discriminating Tests: 4936
Points removed: 25, Discriminating Tests: 4880
Points removed: 26, Discriminating Tests: 5718
Points removed: 27, Discriminating Tests: 6308
Points removed: 28, Discriminating Tests: 6223
Points removed: 29, Discriminating Tests: 7219
Points removed: 30, Discriminating Tests: 9321
Points removed: 31, Discriminating Tests: 9614
Points removed: 32, Discriminating Tests: 8879
Points removed: 33, Discriminating Tests: 10240
Points removed: 34, Discriminating Tests: 11097
Points removed: 35, Discriminating Tests: 11289
Points removed: 36, Discriminating Tests: 11229
Points removed: 37, Discriminating Tests: 11573
Points removed: 38, Discriminating Tests: 13203
Points removed: 39, Discriminating Tests: 12152
