Points removed: 0, Discriminating Tests: 8098
Points removed: 1, Discriminating Tests: 6654
Points removed: 2, Discriminating Tests: 7017
Points removed: 3, Discriminating Tests: 6551
Points removed: 4, Discriminating Tests: 6443
Points removed: 5, Discriminating Tests: 6301
Points removed: 6, Discriminating Tests: 4739
Points removed: 7, Discriminating Tests: 6022
Points removed: 8, Discriminating Tests: 5597
Points removed: 9, Discriminating Tests: 4215
Points removed: 10, Discriminating Tests: 3932
Points removed: 11, Discriminating Tests: 3548
Points removed: 12, Discriminating Tests: 3937
Points removed: 13, Discriminating Tests: 3188
Points removed: 14, Discriminating Tests: 3998
Points removed: 15, Discriminating Tests: 2889
Points removed: 16, Discriminating Tests: 2143
Points removed: 17, Discriminating Tests: 1621
Points removed: 18, Discriminating Tests: 1133
Points removed: 19, Discriminating Tests: 1100
Points removed: 20, Discriminating Tests: 430
Points removed: 21, Discriminating Tests: 591
Points removed: 22, Discriminating Tests: 65
Points removed: 23, Discriminating Tests: 1115
Points removed: 24, Discriminating Tests: 1710
Points removed: 25, Discriminating Tests: 1619
Points removed: 26, Discriminating Tests: 1527
Points removed: 27, Discriminating Tests: 2256
Points removed: 28, Discriminating Tests: 2233
Points removed: 29, Discriminating Tests: 2911
Points removed: 30, Discriminating Tests: 3295
Points removed: 31, Discriminating Tests: 3487
Points removed: 32, Discriminating Tests: 4729
Points removed: 33, Discriminating Tests: 5141
Points removed: 34, Discriminating Tests: 5191
Points removed: 35, Discriminating Tests: 5692
Points removed: 36, Discriminating Tests: 5837
Points removed: 37, Discriminating Tests: 6368
Points removed: 38, Discriminating Tests: 6167
Points removed: 39, Discriminating Tests: 6175
