Points removed: 0, Discriminating Tests: 11013
Points removed: 1, Discriminating Tests: 8736
Points removed: 2, Discriminating Tests: 8013
Points removed: 3, Discriminating Tests: 7910
Points removed: 4, Discriminating Tests: 6012
Points removed: 5, Discriminating Tests: 5992
Points removed: 6, Discriminating Tests: 6039
Points removed: 7, Discriminating Tests: 4971
Points removed: 8, Discriminating Tests: 3801
Points removed: 9, Discriminating Tests: 2676
Points removed: 10, Discriminating Tests: 2358
Points removed: 11, Discriminating Tests: 2995
Points removed: 12, Discriminating Tests: 1646
Points removed: 13, Discriminating Tests: 1106
Points removed: 14, Discriminating Tests: 1161
Points removed: 15, Discriminating Tests: 595
Points removed: 16, Discriminating Tests: 260
Points removed: 17, Discriminating Tests: 1217
Points removed: 18, Discriminating Tests: 443
Points removed: 19, Discriminating Tests: 2236
Points removed: 20, Discriminating Tests: 2152
Points removed: 21, Discriminating Tests: 3409
Points removed: 22, Discriminating Tests: 3117
Points removed: 23, Discriminating Tests: 3836
Points removed: 24, Discriminating Tests: 4387
Points removed: 25, Discriminating Tests: 4706
Points removed: 26, Discriminating Tests: 5350
Points removed: 27, Discriminating Tests: 5676
Points removed: 28, Discriminating Tests: 5462
Points removed: 29, Discriminating Tests: 6348
Points removed: 30, Discriminating Tests: 8107
Points removed: 31, Discriminating Tests: 8353
Points removed: 32, Discriminating Tests: 8354
Points removed: 33, Discriminating Tests: 9099
Points removed: 34, Discriminating Tests: 9490
Points removed: 35, Discriminating Tests: 10283
Points removed: 36, Discriminating Tests: 10054
Points removed: 37, Discriminating Tests: 10403
Points removed: 38, Discriminating Tests: 11627
Points removed: 39, Discriminating Tests: 11133
