Points removed: 0, Discriminating Tests: 9827
Points removed: 1, Discriminating Tests: 8140
Points removed: 2, Discriminating Tests: 8294
Points removed: 3, Discriminating Tests: 7098
Points removed: 4, Discriminating Tests: 6636
Points removed: 5, Discriminating Tests: 5763
Points removed: 6, Discriminating Tests: 4855
Points removed: 7, Discriminating Tests: 4819
Points removed: 8, Discriminating Tests: 4539
Points removed: 9, Discriminating Tests: 3142
Points removed: 10, Discriminating Tests: 3407
Points removed: 11, Discriminating Tests: 1727
Points removed: 12, Discriminating Tests: 1920
Points removed: 13, Discriminating Tests: 660
Points removed: 14, Discriminating Tests: 1294
Points removed: 15, Discriminating Tests: 902
Points removed: 16, Discriminating Tests: 1541
Points removed: 17, Discriminating Tests: 1236
Points removed: 18, Discriminating Tests: 1261
Points removed: 19, Discriminating Tests: 1787
Points removed: 20, Discriminating Tests: 2542
Points removed: 21, Discriminating Tests: 2686
Points removed: 22, Discriminating Tests: 3903
Points removed: 23, Discriminating Tests: 3674
Points removed: 24, Discriminating Tests: 4870
Points removed: 25, Discriminating Tests: 4740
Points removed: 26, Discriminating Tests: 5379
Points removed: 27, Discriminating Tests: 6558
Points removed: 28, Discriminating Tests: 6274
Points removed: 29, Discriminating Tests: 6523
Points removed: 30, Discriminating Tests: 6897
Points removed: 31, Discriminating Tests: 8151
Points removed: 32, Discriminating Tests: 8322
Points removed: 33, Discriminating Tests: 9130
Points removed: 34, Discriminating Tests: 9057
Points removed: 35, Discriminating Tests: 9143
Points removed: 36, Discriminating Tests: 10153
Points removed: 37, Discriminating Tests: 10796
Points removed: 38, Discriminating Tests: 11130
Points removed: 39, Discriminating Tests: 11745
Points removed: 40, Discriminating Tests: 12102
Points removed: 41, Discriminating Tests: 12856
Points removed: 42, Discriminating Tests: 12379
Points removed: 43, Discriminating Tests: 13016
Points removed: 44, Discriminating Tests: 14001
Points removed: 45, Discriminating Tests: 14612
Points removed: 46, Discriminating Tests: 14391
Points removed: 47, Discriminating Tests: 15586
Points removed: 48, Discriminating Tests: 15846
Points removed: 49, Discriminating Tests: 15603
Points removed: 50, Discriminating Tests: 15916
Points removed: 51, Discriminating Tests: 16647
Points removed: 52, Discriminating Tests: 17110
Points removed: 53, Discriminating Tests: 16477
Points removed: 54, Discriminating Tests: 17188
Points removed: 55, Discriminating Tests: 17517
Points removed: 56, Discriminating Tests: 18256
Points removed: 57, Discriminating Tests: 19523
Points removed: 58, Discriminating Tests: 19752
Points removed: 59, Discriminating Tests: 20030
Points removed: 60, Discriminating Tests: 19710
Points removed: 61, Discriminating Tests: 19654
Points removed: 62, Discriminating Tests: 20437
Points removed: 63, Discriminating Tests: 20197
Points removed: 64, Discriminating Tests: 21002
Points removed: 65, Discriminating Tests: 20944
Points removed: 66, Discriminating Tests: 21493
Points removed: 67, Discriminating Tests: 21528
Points removed: 68, Discriminating Tests: 22807
Points removed: 69, Discriminating Tests: 22423
Points removed: 70, Discriminating Tests: 22935
Points removed: 71, Discriminating Tests: 23670
Points removed: 72, Discriminating Tests: 22935
Points removed: 73, Discriminating Tests: 22716
Points removed: 74, Discriminating Tests: 23709
Points removed: 75, Discriminating Tests: 25078
Points removed: 76, Discriminating Tests: 24589
Points removed: 77, Discriminating Tests: 24628
Points removed: 78, Discriminating Tests: 26145
Points removed: 79, Discriminating Tests: 25676
Points removed: 80, Discriminating Tests: 26230
Points removed: 81, Discriminating Tests: 26410
Points removed: 82, Discriminating Tests: 26471
Points removed: 83, Discriminating Tests: 26998
Points removed: 84, Discriminating Tests: 27290
Points removed: 85, Discriminating Tests: 27557
Points removed: 86, Discriminating Tests: 27570
Points removed: 87, Discriminating Tests: 29046
Points removed: 88, Discriminating Tests: 29070
Points removed: 89, Discriminating Tests: 29366
Points removed: 90, Discriminating Tests: 29878
Points removed: 91, Discriminating Tests: 29088
Points removed: 92, Discriminating Tests: 30926
Points removed: 93, Discriminating Tests: 30809
Points removed: 94, Discriminating Tests: 30791
Points removed: 95, Discriminating Tests: 31271
Points removed: 96, Discriminating Tests: 32030
Points removed: 97, Discriminating Tests: 32191
Points removed: 98, Discriminating Tests: 33181
Points removed: 99, Discriminating Tests: 33529
Points removed: 100, Discriminating Tests: 34210
Points removed: 101, Discriminating Tests: 35287
Points removed: 102, Discriminating Tests: 35222
Points removed: 103, Discriminating Tests: 36792
Points removed: 104, Discriminating Tests: 36375
Points removed: 105, Discriminating Tests: 37200
Points removed: 106, Discriminating Tests: 37402
Points removed: 107, Discriminating Tests: 36684
Points removed: 108, Discriminating Tests: 36966
Points removed: 109, Discriminating Tests: 37749
Points removed: 110, Discriminating Tests: 36858
Points removed: 111, Discriminating Tests: 37610
Points removed: 112, Discriminating Tests: 37748
Points removed: 113, Discriminating Tests: 36969
Points removed: 114, Discriminating Tests: 37992
Points removed: 115, Discriminating Tests: 36977
Points removed: 116, Discriminating Tests: 38232
Points removed: 117, Discriminating Tests: 38456
Points removed: 118, Discriminating Tests: 37863
Points removed: 119, Discriminating Tests: 38917
