Points removed: 0, Discriminating Tests: 8951
Points removed: 1, Discriminating Tests: 7511
Points removed: 2, Discriminating Tests: 6745
Points removed: 3, Discriminating Tests: 6381
Points removed: 4, Discriminating Tests: 4335
Points removed: 5, Discriminating Tests: 3498
Points removed: 6, Discriminating Tests: 4110
Points removed: 7, Discriminating Tests: 3159
Points removed: 8, Discriminating Tests: 1245
Points removed: 9, Discriminating Tests: 220
Points removed: 10, Discriminating Tests: 115
Points removed: 11, Discriminating Tests: 50
Points removed: 12, Discriminating Tests: 1496
Points removed: 13, Discriminating Tests: 1925
Points removed: 14, Discriminating Tests: 2893
Points removed: 15, Discriminating Tests: 3167
Points removed: 16, Discriminating Tests: 3307
Points removed: 17, Discriminating Tests: 5011
Points removed: 18, Discriminating Tests: 4304
Points removed: 19, Discriminating Tests: 6746
Points removed: 20, Discriminating Tests: 5987
Points removed: 21, Discriminating Tests: 7680
Points removed: 22, Discriminating Tests: 8013
Points removed: 23, Discriminating Tests: 7980
Points removed: 24, Discriminating Tests: 8471
Points removed: 25, Discriminating Tests: 8843
Points removed: 26, Discriminating Tests: 9529
Points removed: 27, Discriminating Tests: 10425
Points removed: 28, Discriminating Tests: 9522
Points removed: 29, Discriminating Tests: 10388
Points removed: 30, Discriminating Tests: 12590
Points removed: 31, Discriminating Tests: 13263
Points removed: 32, Discriminating Tests: 13268
Points removed: 33, Discriminating Tests: 14549
Points removed: 34, Discriminating Tests: 15616
Points removed: 35, Discriminating Tests: 16751
Points removed: 36, Discriminating Tests: 15824
Points removed: 37, Discriminating Tests: 16884
Points removed: 38, Discriminating Tests: 18204
Points removed: 39, Discriminating Tests: 18086
