Points removed: 0, Discriminating Tests: 9910
Points removed: 1, Discriminating Tests: 9752
Points removed: 2, Discriminating Tests: 8662
Points removed: 3, Discriminating Tests: 8186
Points removed: 4, Discriminating Tests: 7713
Points removed: 5, Discriminating Tests: 6876
Points removed: 6, Discriminating Tests: 5838
Points removed: 7, Discriminating Tests: 5561
Points removed: 8, Discriminating Tests: 5330
Points removed: 9, Discriminating Tests: 4212
Points removed: 10, Discriminating Tests: 4921
Points removed: 11, Discriminating Tests: 3129
Points removed: 12, Discriminating Tests: 3397
Points removed: 13, Discriminating Tests: 2041
Points removed: 14, Discriminating Tests: 2643
Points removed: 15, Discriminating Tests: 2327
Points removed: 16, Discriminating Tests: 1293
Points removed: 17, Discriminating Tests: 777
Points removed: 18, Discriminating Tests: 479
Points removed: 19, Discriminating Tests: 330
Points removed: 20, Discriminating Tests: 1027
Points removed: 21, Discriminating Tests: 1500
Points removed: 22, Discriminating Tests: 2699
Points removed: 23, Discriminating Tests: 2256
Points removed: 24, Discriminating Tests: 3392
Points removed: 25, Discriminating Tests: 3429
Points removed: 26, Discriminating Tests: 4188
Points removed: 27, Discriminating Tests: 5698
Points removed: 28, Discriminating Tests: 4953
Points removed: 29, Discriminating Tests: 5687
Points removed: 30, Discriminating Tests: 5530
Points removed: 31, Discriminating Tests: 6754
Points removed: 32, Discriminating Tests: 7776
Points removed: 33, Discriminating Tests: 8165
Points removed: 34, Discriminating Tests: 7161
Points removed: 35, Discriminating Tests: 7857
Points removed: 36, Discriminating Tests: 8503
Points removed: 37, Discriminating Tests: 9263
Points removed: 38, Discriminating Tests: 10580
Points removed: 39, Discriminating Tests: 9964
