Points removed: 0, Discriminating Tests: 10838
Points removed: 1, Discriminating Tests: 9595
Points removed: 2, Discriminating Tests: 8568
Points removed: 3, Discriminating Tests: 9014
Points removed: 4, Discriminating Tests: 6740
Points removed: 5, Discriminating Tests: 5983
Points removed: 6, Discriminating Tests: 6492
Points removed: 7, Discriminating Tests: 5590
Points removed: 8, Discriminating Tests: 3851
Points removed: 9, Discriminating Tests: 3114
Points removed: 10, Discriminating Tests: 2549
Points removed: 11, Discriminating Tests: 2907
Points removed: 12, Discriminating Tests: 1497
Points removed: 13, Discriminating Tests: 909
Points removed: 14, Discriminating Tests: 514
Points removed: 15, Discriminating Tests: 228
Points removed: 16, Discriminating Tests: 54
Points removed: 17, Discriminating Tests: 1538
Points removed: 18, Discriminating Tests: 1037
Points removed: 19, Discriminating Tests: 2594
Points removed: 20, Discriminating Tests: 2024
Points removed: 21, Discriminating Tests: 3601
Points removed: 22, Discriminating Tests: 3855
Points removed: 23, Discriminating Tests: 4219
Points removed: 24, Discriminating Tests: 5025
Points removed: 25, Discriminating Tests: 4526
Points removed: 26, Discriminating Tests: 5841
Points removed: 27, Discriminating Tests: 6518
Points removed: 28, Discriminating Tests: 6318
Points removed: 29, Discriminating Tests: 7615
Points removed: 30, Discriminating Tests: 9072
Points removed: 31, Discriminating Tests: 9614
Points removed: 32, Discriminating Tests: 9087
Points removed: 33, Discriminating Tests: 10484
Points removed: 34, Discriminating Tests: 10814
Points removed: 35, Discriminating Tests: 11875
Points removed: 36, Discriminating Tests: 11552
Points removed: 37, Discriminating Tests: 11861
Points removed: 38, Discriminating Tests: 12624
Points removed: 39, Discriminating Tests: 12785
