Points removed: 0, Discriminating Tests: 7570
Points removed: 1, Discriminating Tests: 6923
Points removed: 2, Discriminating Tests: 6735
Points removed: 3, Discriminating Tests: 6937
Points removed: 4, Discriminating Tests: 6747
Points removed: 5, Discriminating Tests: 5832
Points removed: 6, Discriminating Tests: 5589
Points removed: 7, Discriminating Tests: 4969
Points removed: 8, Discriminating Tests: 4490
Points removed: 9, Discriminating Tests: 4219
Points removed: 10, Discriminating Tests: 4670
Points removed: 11, Discriminating Tests: 3473
Points removed: 12, Discriminating Tests: 3412
Points removed: 13, Discriminating Tests: 3954
Points removed: 14, Discriminating Tests: 3424
Points removed: 15, Discriminating Tests: 2894
Points removed: 16, Discriminating Tests: 1677
Points removed: 17, Discriminating Tests: 2378
Points removed: 18, Discriminating Tests: 1977
Points removed: 19, Discriminating Tests: 2102
Points removed: 20, Discriminating Tests: 1073
Points removed: 21, Discriminating Tests: 1359
Points removed: 22, Discriminating Tests: 262
Points removed: 23, Discriminating Tests: 1071
Points removed: 24, Discriminating Tests: 151
Points removed: 25, Discriminating Tests: 290
Points removed: 26, Discriminating Tests: 198
Points removed: 27, Discriminating Tests: 1456
Points removed: 28, Discriminating Tests: 811
Points removed: 29, Discriminating Tests: 1226
Points removed: 30, Discriminating Tests: 931
Points removed: 31, Discriminating Tests: 1773
Points removed: 32, Discriminating Tests: 2495
Points removed: 33, Discriminating Tests: 2760
Points removed: 34, Discriminating Tests: 2598
Points removed: 35, Discriminating Tests: 1810
Points removed: 36, Discriminating Tests: 3129
Points removed: 37, Discriminating Tests: 3213
Points removed: 38, Discriminating Tests: 3784
Points removed: 39, Discriminating Tests: 3617
