Points removed: 0, Discriminating Tests: 9748
Points removed: 1, Discriminating Tests: 9374
Points removed: 2, Discriminating Tests: 8663
Points removed: 3, Discriminating Tests: 7798
Points removed: 4, Discriminating Tests: 7065
Points removed: 5, Discriminating Tests: 6096
Points removed: 6, Discriminating Tests: 5232
Points removed: 7, Discriminating Tests: 4716
Points removed: 8, Discriminating Tests: 4783
Points removed: 9, Discriminating Tests: 3403
Points removed: 10, Discriminating Tests: 3378
Points removed: 11, Discriminating Tests: 1470
Points removed: 12, Discriminating Tests: 1992
Points removed: 13, Discriminating Tests: 572
Points removed: 14, Discriminating Tests: 1020
Points removed: 15, Discriminating Tests: 320
Points removed: 16, Discriminating Tests: 1227
Points removed: 17, Discriminating Tests: 1173
Points removed: 18, Discriminating Tests: 1699
Points removed: 19, Discriminating Tests: 2524
Points removed: 20, Discriminating Tests: 3255
Points removed: 21, Discriminating Tests: 3578
Points removed: 22, Discriminating Tests: 4905
Points removed: 23, Discriminating Tests: 4448
Points removed: 24, Discriminating Tests: 6025
Points removed: 25, Discriminating Tests: 5594
Points removed: 26, Discriminating Tests: 5873
Points removed: 27, Discriminating Tests: 7302
Points removed: 28, Discriminating Tests: 6958
Points removed: 29, Discriminating Tests: 7306
Points removed: 30, Discriminating Tests: 7446
Points removed: 31, Discriminating Tests: 8267
Points removed: 32, Discriminating Tests: 9164
Points removed: 33, Discriminating Tests: 10222
Points removed: 34, Discriminating Tests: 9811
Points removed: 35, Discriminating Tests: 10097
Points removed: 36, Discriminating Tests: 11189
Points removed: 37, Discriminating Tests: 11446
Points removed: 38, Discriminating Tests: 12621
Points removed: 39, Discriminating Tests: 12263
