Points removed: 0, Discriminating Tests: 9990
Points removed: 1, Discriminating Tests: 8681
Points removed: 2, Discriminating Tests: 7869
Points removed: 3, Discriminating Tests: 7781
Points removed: 4, Discriminating Tests: 5639
Points removed: 5, Discriminating Tests: 5064
Points removed: 6, Discriminating Tests: 5656
Points removed: 7, Discriminating Tests: 4593
Points removed: 8, Discriminating Tests: 2963
Points removed: 9, Discriminating Tests: 1847
Points removed: 10, Discriminating Tests: 1650
Points removed: 11, Discriminating Tests: 1940
Points removed: 12, Discriminating Tests: 286
Points removed: 13, Discriminating Tests: 232
Points removed: 14, Discriminating Tests: 1351
Points removed: 15, Discriminating Tests: 1245
Points removed: 16, Discriminating Tests: 1315
Points removed: 17, Discriminating Tests: 3444
Points removed: 18, Discriminating Tests: 2427
Points removed: 19, Discriminating Tests: 3971
Points removed: 20, Discriminating Tests: 3754
Points removed: 21, Discriminating Tests: 5086
Points removed: 22, Discriminating Tests: 4915
Points removed: 23, Discriminating Tests: 5800
Points removed: 24, Discriminating Tests: 4940
Points removed: 25, Discriminating Tests: 5987
Points removed: 26, Discriminating Tests: 7382
Points removed: 27, Discriminating Tests: 7949
Points removed: 28, Discriminating Tests: 7538
Points removed: 29, Discriminating Tests: 8669
Points removed: 30, Discriminating Tests: 10600
Points removed: 31, Discriminating Tests: 10821
Points removed: 32, Discriminating Tests: 10964
Points removed: 33, Discriminating Tests: 11566
Points removed: 34, Discriminating Tests: 11977
Points removed: 35, Discriminating Tests: 13117
Points removed: 36, Discriminating Tests: 12391
Points removed: 37, Discriminating Tests: 12800
Points removed: 38, Discriminating Tests: 14041
Points removed: 39, Discriminating Tests: 13952
