Points removed: 0, Discriminating Tests: 9821
Points removed: 1, Discriminating Tests: 9488
Points removed: 2, Discriminating Tests: 8082
Points removed: 3, Discriminating Tests: 7458
Points removed: 4, Discriminating Tests: 6728
Points removed: 5, Discriminating Tests: 6325
Points removed: 6, Discriminating Tests: 5853
Points removed: 7, Discriminating Tests: 4994
Points removed: 8, Discriminating Tests: 4547
Points removed: 9, Discriminating Tests: 3463
Points removed: 10, Discriminating Tests: 3433
Points removed: 11, Discriminating Tests: 1699
Points removed: 12, Discriminating Tests: 1774
Points removed: 13, Discriminating Tests: 347
Points removed: 14, Discriminating Tests: 1246
Points removed: 15, Discriminating Tests: 558
Points removed: 16, Discriminating Tests: 943
Points removed: 17, Discriminating Tests: 1325
Points removed: 18, Discriminating Tests: 1667
Points removed: 19, Discriminating Tests: 2248
Points removed: 20, Discriminating Tests: 2868
Points removed: 21, Discriminating Tests: 3623
Points removed: 22, Discriminating Tests: 4627
Points removed: 23, Discriminating Tests: 4372
Points removed: 24, Discriminating Tests: 5410
Points removed: 25, Discriminating Tests: 5471
Points removed: 26, Discriminating Tests: 5523
Points removed: 27, Discriminating Tests: 7502
Points removed: 28, Discriminating Tests: 6927
Points removed: 29, Discriminating Tests: 7050
Points removed: 30, Discriminating Tests: 7443
Points removed: 31, Discriminating Tests: 8969
Points removed: 32, Discriminating Tests: 9378
Points removed: 33, Discriminating Tests: 9932
Points removed: 34, Discriminating Tests: 9646
Points removed: 35, Discriminating Tests: 10183
Points removed: 36, Discriminating Tests: 11090
Points removed: 37, Discriminating Tests: 11666
Points removed: 38, Discriminating Tests: 12470
Points removed: 39, Discriminating Tests: 12747
