Points removed: 0, Discriminating Tests: 10860
Points removed: 1, Discriminating Tests: 9982
Points removed: 2, Discriminating Tests: 8281
Points removed: 3, Discriminating Tests: 8133
Points removed: 4, Discriminating Tests: 6170
Points removed: 5, Discriminating Tests: 5637
Points removed: 6, Discriminating Tests: 5568
Points removed: 7, Discriminating Tests: 4968
Points removed: 8, Discriminating Tests: 3501
Points removed: 9, Discriminating Tests: 2084
Points removed: 10, Discriminating Tests: 1704
Points removed: 11, Discriminating Tests: 2505
Points removed: 12, Discriminating Tests: 1434
Points removed: 13, Discriminating Tests: 1120
Points removed: 14, Discriminating Tests: 270
Points removed: 15, Discriminating Tests: 223
Points removed: 16, Discriminating Tests: 86
Points removed: 17, Discriminating Tests: 2065
Points removed: 18, Discriminating Tests: 1474
Points removed: 19, Discriminating Tests: 2214
Points removed: 20, Discriminating Tests: 2438
Points removed: 21, Discriminating Tests: 3530
Points removed: 22, Discriminating Tests: 3773
Points removed: 23, Discriminating Tests: 4231
Points removed: 24, Discriminating Tests: 4951
Points removed: 25, Discriminating Tests: 4870
Points removed: 26, Discriminating Tests: 5674
Points removed: 27, Discriminating Tests: 6393
Points removed: 28, Discriminating Tests: 5949
Points removed: 29, Discriminating Tests: 7263
Points removed: 30, Discriminating Tests: 8386
Points removed: 31, Discriminating Tests: 9085
Points removed: 32, Discriminating Tests: 8723
Points removed: 33, Discriminating Tests: 9919
Points removed: 34, Discriminating Tests: 10438
Points removed: 35, Discriminating Tests: 11152
Points removed: 36, Discriminating Tests: 10241
Points removed: 37, Discriminating Tests: 11284
Points removed: 38, Discriminating Tests: 12124
Points removed: 39, Discriminating Tests: 11919
