Points removed: 0, Discriminating Tests: 10002
Points removed: 1, Discriminating Tests: 9019
Points removed: 2, Discriminating Tests: 7543
Points removed: 3, Discriminating Tests: 7423
Points removed: 4, Discriminating Tests: 5694
Points removed: 5, Discriminating Tests: 5224
Points removed: 6, Discriminating Tests: 5379
Points removed: 7, Discriminating Tests: 4266
Points removed: 8, Discriminating Tests: 3039
Points removed: 9, Discriminating Tests: 1787
Points removed: 10, Discriminating Tests: 1066
Points removed: 11, Discriminating Tests: 2055
Points removed: 12, Discriminating Tests: 10
Points removed: 13, Discriminating Tests: 166
Points removed: 14, Discriminating Tests: 1211
Points removed: 15, Discriminating Tests: 1193
Points removed: 16, Discriminating Tests: 1264
Points removed: 17, Discriminating Tests: 2937
Points removed: 18, Discriminating Tests: 2511
Points removed: 19, Discriminating Tests: 4085
Points removed: 20, Discriminating Tests: 3833
Points removed: 21, Discriminating Tests: 5329
Points removed: 22, Discriminating Tests: 5046
Points removed: 23, Discriminating Tests: 5608
Points removed: 24, Discriminating Tests: 6683
Points removed: 25, Discriminating Tests: 6363
Points removed: 26, Discriminating Tests: 7345
Points removed: 27, Discriminating Tests: 8255
Points removed: 28, Discriminating Tests: 7423
Points removed: 29, Discriminating Tests: 8884
Points removed: 30, Discriminating Tests: 10243
Points removed: 31, Discriminating Tests: 11161
Points removed: 32, Discriminating Tests: 10426
Points removed: 33, Discriminating Tests: 11418
Points removed: 34, Discriminating Tests: 12200
Points removed: 35, Discriminating Tests: 13000
Points removed: 36, Discriminating Tests: 12442
Points removed: 37, Discriminating Tests: 13030
Points removed: 38, Discriminating Tests: 13417
Points removed: 39, Discriminating Tests: 13787
