Points removed: 0, Discriminating Tests: 8218
Points removed: 1, Discriminating Tests: 7170
Points removed: 2, Discriminating Tests: 6823
Points removed: 3, Discriminating Tests: 6345
Points removed: 4, Discriminating Tests: 4132
Points removed: 5, Discriminating Tests: 3582
Points removed: 6, Discriminating Tests: 4168
Points removed: 7, Discriminating Tests: 3529
Points removed: 8, Discriminating Tests: 1834
Points removed: 9, Discriminating Tests: 1071
Points removed: 10, Discriminating Tests: 244
Points removed: 11, Discriminating Tests: 799
Points removed: 12, Discriminating Tests: 546
Points removed: 13, Discriminating Tests: 1173
Points removed: 14, Discriminating Tests: 1927
Points removed: 15, Discriminating Tests: 1739
Points removed: 16, Discriminating Tests: 1878
Points removed: 17, Discriminating Tests: 4238
Points removed: 18, Discriminating Tests: 3233
Points removed: 19, Discriminating Tests: 4803
Points removed: 20, Discriminating Tests: 4485
Points removed: 21, Discriminating Tests: 6204
Points removed: 22, Discriminating Tests: 5505
Points removed: 23, Discriminating Tests: 6405
Points removed: 24, Discriminating Tests: 7029
Points removed: 25, Discriminating Tests: 6787
Points removed: 26, Discriminating Tests: 8459
Points removed: 27, Discriminating Tests: 8795
Points removed: 28, Discriminating Tests: 8220
Points removed: 29, Discriminating Tests: 9046
Points removed: 30, Discriminating Tests: 10518
Points removed: 31, Discriminating Tests: 11377
Points removed: 32, Discriminating Tests: 10754
Points removed: 33, Discriminating Tests: 11377
Points removed: 34, Discriminating Tests: 12286
Points removed: 35, Discriminating Tests: 13239
Points removed: 36, Discriminating Tests: 12835
Points removed: 37, Discriminating Tests: 13499
Points removed: 38, Discriminating Tests: 14698
Points removed: 39, Discriminating Tests: 14357
