Points removed: 0, Discriminating Tests: 10642
Points removed: 1, Discriminating Tests: 9448
Points removed: 2, Discriminating Tests: 8833
Points removed: 3, Discriminating Tests: 8757
Points removed: 4, Discriminating Tests: 6907
Points removed: 5, Discriminating Tests: 5877
Points removed: 6, Discriminating Tests: 6458
Points removed: 7, Discriminating Tests: 5548
Points removed: 8, Discriminating Tests: 4372
Points removed: 9, Discriminating Tests: 3267
Points removed: 10, Discriminating Tests: 2468
Points removed: 11, Discriminating Tests: 2650
Points removed: 12, Discriminating Tests: 1574
Points removed: 13, Discriminating Tests: 1229
Points removed: 14, Discriminating Tests: 210
Points removed: 15, Discriminating Tests: 461
Points removed: 16, Discriminating Tests: 192
Points removed: 17, Discriminating Tests: 1842
Points removed: 18, Discriminating Tests: 787
Points removed: 19, Discriminating Tests: 2491
Points removed: 20, Discriminating Tests: 2327
Points removed: 21, Discriminating Tests: 3919
Points removed: 22, Discriminating Tests: 3777
Points removed: 23, Discriminating Tests: 4071
Points removed: 24, Discriminating Tests: 4615
Points removed: 25, Discriminating Tests: 4780
Points removed: 26, Discriminating Tests: 5844
Points removed: 27, Discriminating Tests: 6313
Points removed: 28, Discriminating Tests: 6334
Points removed: 29, Discriminating Tests: 7091
Points removed: 30, Discriminating Tests: 9072
Points removed: 31, Discriminating Tests: 9292
Points removed: 32, Discriminating Tests: 8989
Points removed: 33, Discriminating Tests: 10138
Points removed: 34, Discriminating Tests: 10607
Points removed: 35, Discriminating Tests: 11689
Points removed: 36, Discriminating Tests: 11450
Points removed: 37, Discriminating Tests: 11655
Points removed: 38, Discriminating Tests: 12194
Points removed: 39, Discriminating Tests: 12459
