Points removed: 0, Discriminating Tests: 9708
Points removed: 1, Discriminating Tests: 9307
Points removed: 2, Discriminating Tests: 7974
Points removed: 3, Discriminating Tests: 7617
Points removed: 4, Discriminating Tests: 7324
Points removed: 5, Discriminating Tests: 6067
Points removed: 6, Discriminating Tests: 5134
Points removed: 7, Discriminating Tests: 5192
Points removed: 8, Discriminating Tests: 4876
Points removed: 9, Discriminating Tests: 3478
Points removed: 10, Discriminating Tests: 3515
Points removed: 11, Discriminating Tests: 1512
Points removed: 12, Discriminating Tests: 1873
Points removed: 13, Discriminating Tests: 591
Points removed: 14, Discriminating Tests: 1099
Points removed: 15, Discriminating Tests: 344
Points removed: 16, Discriminating Tests: 914
Points removed: 17, Discriminating Tests: 1173
Points removed: 18, Discriminating Tests: 1511
Points removed: 19, Discriminating Tests: 2458
Points removed: 20, Discriminating Tests: 3093
Points removed: 21, Discriminating Tests: 3560
Points removed: 22, Discriminating Tests: 4310
Points removed: 23, Discriminating Tests: 4338
Points removed: 24, Discriminating Tests: 5775
Points removed: 25, Discriminating Tests: 5558
Points removed: 26, Discriminating Tests: 5803
Points removed: 27, Discriminating Tests: 7411
Points removed: 28, Discriminating Tests: 7007
Points removed: 29, Discriminating Tests: 7379
Points removed: 30, Discriminating Tests: 7565
Points removed: 31, Discriminating Tests: 8666
Points removed: 32, Discriminating Tests: 8992
Points removed: 33, Discriminating Tests: 9949
Points removed: 34, Discriminating Tests: 9648
Points removed: 35, Discriminating Tests: 9705
Points removed: 36, Discriminating Tests: 10779
Points removed: 37, Discriminating Tests: 11672
Points removed: 38, Discriminating Tests: 12402
Points removed: 39, Discriminating Tests: 12695
