Points removed: 0, Discriminating Tests: 9230
Points removed: 1, Discriminating Tests: 8895
Points removed: 2, Discriminating Tests: 7938
Points removed: 3, Discriminating Tests: 7238
Points removed: 4, Discriminating Tests: 6935
Points removed: 5, Discriminating Tests: 5756
Points removed: 6, Discriminating Tests: 4137
Points removed: 7, Discriminating Tests: 4198
Points removed: 8, Discriminating Tests: 4220
Points removed: 9, Discriminating Tests: 2679
Points removed: 10, Discriminating Tests: 2563
Points removed: 11, Discriminating Tests: 3932
Points removed: 12, Discriminating Tests: 1607
Points removed: 13, Discriminating Tests: 524
Points removed: 14, Discriminating Tests: 823
Points removed: 15, Discriminating Tests: 359
Points removed: 16, Discriminating Tests: 1695
Points removed: 17, Discriminating Tests: 2047
Points removed: 18, Discriminating Tests: 2394
Points removed: 19, Discriminating Tests: 2908
Points removed: 20, Discriminating Tests: 3929
Points removed: 21, Discriminating Tests: 3849
Points removed: 22, Discriminating Tests: 4913
Points removed: 23, Discriminating Tests: 5246
Points removed: 24, Discriminating Tests: 6102
Points removed: 25, Discriminating Tests: 6036
Points removed: 26, Discriminating Tests: 6741
Points removed: 27, Discriminating Tests: 7930
Points removed: 28, Discriminating Tests: 7734
Points removed: 29, Discriminating Tests: 7551
Points removed: 30, Discriminating Tests: 8433
Points removed: 31, Discriminating Tests: 9554
Points removed: 32, Discriminating Tests: 10137
Points removed: 33, Discriminating Tests: 11449
Points removed: 34, Discriminating Tests: 10996
Points removed: 35, Discriminating Tests: 11447
Points removed: 36, Discriminating Tests: 12288
Points removed: 37, Discriminating Tests: 13257
Points removed: 38, Discriminating Tests: 13835
Points removed: 39, Discriminating Tests: 13808
