Points removed: 0, Discriminating Tests: 9224
Points removed: 1, Discriminating Tests: 8679
Points removed: 2, Discriminating Tests: 7964
Points removed: 3, Discriminating Tests: 7364
Points removed: 4, Discriminating Tests: 6946
Points removed: 5, Discriminating Tests: 5912
Points removed: 6, Discriminating Tests: 4293
Points removed: 7, Discriminating Tests: 4371
Points removed: 8, Discriminating Tests: 3830
Points removed: 9, Discriminating Tests: 2632
Points removed: 10, Discriminating Tests: 2776
Points removed: 11, Discriminating Tests: 1314
Points removed: 12, Discriminating Tests: 1130
Points removed: 13, Discriminating Tests: 59
Points removed: 14, Discriminating Tests: 839
Points removed: 15, Discriminating Tests: 43
Points removed: 16, Discriminating Tests: 2122
Points removed: 17, Discriminating Tests: 1973
Points removed: 18, Discriminating Tests: 2481
Points removed: 19, Discriminating Tests: 3319
Points removed: 20, Discriminating Tests: 3807
Points removed: 21, Discriminating Tests: 4531
Points removed: 22, Discriminating Tests: 5178
Points removed: 23, Discriminating Tests: 5286
Points removed: 24, Discriminating Tests: 6124
Points removed: 25, Discriminating Tests: 6448
Points removed: 26, Discriminating Tests: 6807
Points removed: 27, Discriminating Tests: 8063
Points removed: 28, Discriminating Tests: 7613
Points removed: 29, Discriminating Tests: 8008
Points removed: 30, Discriminating Tests: 8305
Points removed: 31, Discriminating Tests: 9891
Points removed: 32, Discriminating Tests: 10191
Points removed: 33, Discriminating Tests: 10803
Points removed: 34, Discriminating Tests: 11044
Points removed: 35, Discriminating Tests: 11469
Points removed: 36, Discriminating Tests: 12209
Points removed: 37, Discriminating Tests: 12745
Points removed: 38, Discriminating Tests: 13797
Points removed: 39, Discriminating Tests: 13557
Points removed: 40, Discriminating Tests: 14688
Points removed: 41, Discriminating Tests: 15060
Points removed: 42, Discriminating Tests: 14890
Points removed: 43, Discriminating Tests: 15739
Points removed: 44, Discriminating Tests: 16449
Points removed: 45, Discriminating Tests: 16978
Points removed: 46, Discriminating Tests: 17115
Points removed: 47, Discriminating Tests: 18515
Points removed: 48, Discriminating Tests: 18236
Points removed: 49, Discriminating Tests: 19057
Points removed: 50, Discriminating Tests: 19662
Points removed: 51, Discriminating Tests: 19724
Points removed: 52, Discriminating Tests: 20539
Points removed: 53, Discriminating Tests: 19994
Points removed: 54, Discriminating Tests: 20136
Points removed: 55, Discriminating Tests: 20463
Points removed: 56, Discriminating Tests: 20888
Points removed: 57, Discriminating Tests: 22505
Points removed: 58, Discriminating Tests: 23352
Points removed: 59, Discriminating Tests: 23422
Points removed: 60, Discriminating Tests: 22509
Points removed: 61, Discriminating Tests: 22819
Points removed: 62, Discriminating Tests: 23632
Points removed: 63, Discriminating Tests: 24097
Points removed: 64, Discriminating Tests: 24216
Points removed: 65, Discriminating Tests: 23804
Points removed: 66, Discriminating Tests: 24811
Points removed: 67, Discriminating Tests: 25290
Points removed: 68, Discriminating Tests: 26835
Points removed: 69, Discriminating Tests: 26402
Points removed: 70, Discriminating Tests: 27188
Points removed: 71, Discriminating Tests: 27230
Points removed: 72, Discriminating Tests: 27290
Points removed: 73, Discriminating Tests: 27850
Points removed: 74, Discriminating Tests: 28336
Points removed: 75, Discriminating Tests: 28419
Points removed: 76, Discriminating Tests: 28691
Points removed: 77, Discriminating Tests: 28738
Points removed: 78, Discriminating Tests: 30552
Points removed: 79, Discriminating Tests: 30967
Points removed: 80, Discriminating Tests: 31907
Points removed: 81, Discriminating Tests: 32870
Points removed: 82, Discriminating Tests: 32859
Points removed: 83, Discriminating Tests: 33387
Points removed: 84, Discriminating Tests: 33324
Points removed: 85, Discriminating Tests: 33180
Points removed: 86, Discriminating Tests: 34380
Points removed: 87, Discriminating Tests: 34994
Points removed: 88, Discriminating Tests: 35194
Points removed: 89, Discriminating Tests: 34668
Points removed: 90, Discriminating Tests: 36480
Points removed: 91, Discriminating Tests: 36100
Points removed: 92, Discriminating Tests: 37312
Points removed: 93, Discriminating Tests: 37264
Points removed: 94, Discriminating Tests: 37617
Points removed: 95, Discriminating Tests: 38038
Points removed: 96, Discriminating Tests: 38438
Points removed: 97, Discriminating Tests: 38744
Points removed: 98, Discriminating Tests: 38769
Points removed: 99, Discriminating Tests: 39463
