Points removed: 0, Discriminating Tests: 8457
Points removed: 1, Discriminating Tests: 8266
Points removed: 2, Discriminating Tests: 7518
Points removed: 3, Discriminating Tests: 6499
Points removed: 4, Discriminating Tests: 6837
Points removed: 5, Discriminating Tests: 5382
Points removed: 6, Discriminating Tests: 4383
Points removed: 7, Discriminating Tests: 4600
Points removed: 8, Discriminating Tests: 4024
Points removed: 9, Discriminating Tests: 2761
Points removed: 10, Discriminating Tests: 2832
Points removed: 11, Discriminating Tests: 894
Points removed: 12, Discriminating Tests: 1093
Points removed: 13, Discriminating Tests: 170
Points removed: 14, Discriminating Tests: 616
Points removed: 15, Discriminating Tests: 323
Points removed: 16, Discriminating Tests: 1629
Points removed: 17, Discriminating Tests: 1912
Points removed: 18, Discriminating Tests: 2510
Points removed: 19, Discriminating Tests: 3224
Points removed: 20, Discriminating Tests: 3903
Points removed: 21, Discriminating Tests: 4069
Points removed: 22, Discriminating Tests: 5427
Points removed: 23, Discriminating Tests: 5080
Points removed: 24, Discriminating Tests: 6386
Points removed: 25, Discriminating Tests: 6325
Points removed: 26, Discriminating Tests: 6710
Points removed: 27, Discriminating Tests: 8689
Points removed: 28, Discriminating Tests: 8236
Points removed: 29, Discriminating Tests: 8656
Points removed: 30, Discriminating Tests: 9121
Points removed: 31, Discriminating Tests: 9935
Points removed: 32, Discriminating Tests: 9869
Points removed: 33, Discriminating Tests: 11675
Points removed: 34, Discriminating Tests: 12101
Points removed: 35, Discriminating Tests: 12051
Points removed: 36, Discriminating Tests: 13184
Points removed: 37, Discriminating Tests: 14042
Points removed: 38, Discriminating Tests: 14856
Points removed: 39, Discriminating Tests: 15347
Points removed: 40, Discriminating Tests: 15827
Points removed: 41, Discriminating Tests: 16176
Points removed: 42, Discriminating Tests: 16248
Points removed: 43, Discriminating Tests: 16920
Points removed: 44, Discriminating Tests: 18083
Points removed: 45, Discriminating Tests: 17670
Points removed: 46, Discriminating Tests: 18358
Points removed: 47, Discriminating Tests: 19084
Points removed: 48, Discriminating Tests: 19344
Points removed: 49, Discriminating Tests: 19710
Points removed: 50, Discriminating Tests: 20126
Points removed: 51, Discriminating Tests: 21459
Points removed: 52, Discriminating Tests: 21816
Points removed: 53, Discriminating Tests: 22268
Points removed: 54, Discriminating Tests: 22720
Points removed: 55, Discriminating Tests: 23143
Points removed: 56, Discriminating Tests: 23676
Points removed: 57, Discriminating Tests: 25417
Points removed: 58, Discriminating Tests: 26064
Points removed: 59, Discriminating Tests: 24677
Points removed: 60, Discriminating Tests: 24934
Points removed: 61, Discriminating Tests: 25677
Points removed: 62, Discriminating Tests: 25886
Points removed: 63, Discriminating Tests: 27515
Points removed: 64, Discriminating Tests: 27056
Points removed: 65, Discriminating Tests: 26834
Points removed: 66, Discriminating Tests: 29445
Points removed: 67, Discriminating Tests: 29831
Points removed: 68, Discriminating Tests: 29587
Points removed: 69, Discriminating Tests: 30464
Points removed: 70, Discriminating Tests: 32374
Points removed: 71, Discriminating Tests: 31945
Points removed: 72, Discriminating Tests: 32365
Points removed: 73, Discriminating Tests: 33655
Points removed: 74, Discriminating Tests: 34483
Points removed: 75, Discriminating Tests: 35647
Points removed: 76, Discriminating Tests: 35794
Points removed: 77, Discriminating Tests: 35307
Points removed: 78, Discriminating Tests: 36042
Points removed: 79, Discriminating Tests: 37795
Points removed: 80, Discriminating Tests: 37846
Points removed: 81, Discriminating Tests: 38525
Points removed: 82, Discriminating Tests: 38074
Points removed: 83, Discriminating Tests: 38185
Points removed: 84, Discriminating Tests: 39978
Points removed: 85, Discriminating Tests: 39043
Points removed: 86, Discriminating Tests: 38450
Points removed: 87, Discriminating Tests: 39068
Points removed: 88, Discriminating Tests: 39677
Points removed: 89, Discriminating Tests: 39803
Points removed: 90, Discriminating Tests: 39742
Points removed: 91, Discriminating Tests: 38799
Points removed: 92, Discriminating Tests: 39569
Points removed: 93, Discriminating Tests: 39679
Points removed: 94, Discriminating Tests: 40834
Points removed: 95, Discriminating Tests: 41029
Points removed: 96, Discriminating Tests: 41531
Points removed: 97, Discriminating Tests: 40571
Points removed: 98, Discriminating Tests: 42002
Points removed: 99, Discriminating Tests: 40827
