Points removed: 0, Discriminating Tests: 8530
Points removed: 1, Discriminating Tests: 8078
Points removed: 2, Discriminating Tests: 7377
Points removed: 3, Discriminating Tests: 6720
Points removed: 4, Discriminating Tests: 6419
Points removed: 5, Discriminating Tests: 6313
Points removed: 6, Discriminating Tests: 4743
Points removed: 7, Discriminating Tests: 4186
Points removed: 8, Discriminating Tests: 4291
Points removed: 9, Discriminating Tests: 2577
Points removed: 10, Discriminating Tests: 2652
Points removed: 11, Discriminating Tests: 855
Points removed: 12, Discriminating Tests: 1943
Points removed: 13, Discriminating Tests: 38
Points removed: 14, Discriminating Tests: 331
Points removed: 15, Discriminating Tests: 681
Points removed: 16, Discriminating Tests: 2053
Points removed: 17, Discriminating Tests: 1670
Points removed: 18, Discriminating Tests: 2086
Points removed: 19, Discriminating Tests: 2932
Points removed: 20, Discriminating Tests: 3750
Points removed: 21, Discriminating Tests: 4290
Points removed: 22, Discriminating Tests: 5336
Points removed: 23, Discriminating Tests: 4898
Points removed: 24, Discriminating Tests: 6640
Points removed: 25, Discriminating Tests: 6549
Points removed: 26, Discriminating Tests: 7078
Points removed: 27, Discriminating Tests: 8482
Points removed: 28, Discriminating Tests: 8507
Points removed: 29, Discriminating Tests: 8624
Points removed: 30, Discriminating Tests: 9065
Points removed: 31, Discriminating Tests: 10362
Points removed: 32, Discriminating Tests: 10884
Points removed: 33, Discriminating Tests: 12017
Points removed: 34, Discriminating Tests: 11689
Points removed: 35, Discriminating Tests: 12220
Points removed: 36, Discriminating Tests: 13225
Points removed: 37, Discriminating Tests: 13958
Points removed: 38, Discriminating Tests: 14798
Points removed: 39, Discriminating Tests: 15319
