Points removed: 0, Discriminating Tests: 10041
Points removed: 1, Discriminating Tests: 9053
Points removed: 2, Discriminating Tests: 8091
Points removed: 3, Discriminating Tests: 7511
Points removed: 4, Discriminating Tests: 7188
Points removed: 5, Discriminating Tests: 6165
Points removed: 6, Discriminating Tests: 5390
Points removed: 7, Discriminating Tests: 5112
Points removed: 8, Discriminating Tests: 4600
Points removed: 9, Discriminating Tests: 3521
Points removed: 10, Discriminating Tests: 3382
Points removed: 11, Discriminating Tests: 1619
Points removed: 12, Discriminating Tests: 1969
Points removed: 13, Discriminating Tests: 583
Points removed: 14, Discriminating Tests: 1194
Points removed: 15, Discriminating Tests: 170
Points removed: 16, Discriminating Tests: 725
Points removed: 17, Discriminating Tests: 1075
Points removed: 18, Discriminating Tests: 1376
Points removed: 19, Discriminating Tests: 2381
Points removed: 20, Discriminating Tests: 3403
Points removed: 21, Discriminating Tests: 1751
Points removed: 22, Discriminating Tests: 4779
Points removed: 23, Discriminating Tests: 4267
Points removed: 24, Discriminating Tests: 5674
Points removed: 25, Discriminating Tests: 5750
Points removed: 26, Discriminating Tests: 6102
Points removed: 27, Discriminating Tests: 7294
Points removed: 28, Discriminating Tests: 7278
Points removed: 29, Discriminating Tests: 7557
Points removed: 30, Discriminating Tests: 7656
Points removed: 31, Discriminating Tests: 8640
Points removed: 32, Discriminating Tests: 8939
Points removed: 33, Discriminating Tests: 10247
Points removed: 34, Discriminating Tests: 9372
Points removed: 35, Discriminating Tests: 9918
Points removed: 36, Discriminating Tests: 11156
Points removed: 37, Discriminating Tests: 11762
Points removed: 38, Discriminating Tests: 12073
Points removed: 39, Discriminating Tests: 12684
