Points removed: 0, Discriminating Tests: 10755
Points removed: 1, Discriminating Tests: 9528
Points removed: 2, Discriminating Tests: 8943
Points removed: 3, Discriminating Tests: 8763
Points removed: 4, Discriminating Tests: 7005
Points removed: 5, Discriminating Tests: 5917
Points removed: 6, Discriminating Tests: 6191
Points removed: 7, Discriminating Tests: 5517
Points removed: 8, Discriminating Tests: 4242
Points removed: 9, Discriminating Tests: 3053
Points removed: 10, Discriminating Tests: 2225
Points removed: 11, Discriminating Tests: 2832
Points removed: 12, Discriminating Tests: 1363
Points removed: 13, Discriminating Tests: 1084
Points removed: 14, Discriminating Tests: 116
Points removed: 15, Discriminating Tests: 428
Points removed: 16, Discriminating Tests: 102
Points removed: 17, Discriminating Tests: 1441
Points removed: 18, Discriminating Tests: 862
Points removed: 19, Discriminating Tests: 2703
Points removed: 20, Discriminating Tests: 2539
Points removed: 21, Discriminating Tests: 4131
Points removed: 22, Discriminating Tests: 3355
Points removed: 23, Discriminating Tests: 4120
Points removed: 24, Discriminating Tests: 4707
Points removed: 25, Discriminating Tests: 5015
Points removed: 26, Discriminating Tests: 5485
Points removed: 27, Discriminating Tests: 6163
Points removed: 28, Discriminating Tests: 6425
Points removed: 29, Discriminating Tests: 6851
Points removed: 30, Discriminating Tests: 9022
Points removed: 31, Discriminating Tests: 9535
Points removed: 32, Discriminating Tests: 9242
Points removed: 33, Discriminating Tests: 10147
Points removed: 34, Discriminating Tests: 10917
Points removed: 35, Discriminating Tests: 11664
Points removed: 36, Discriminating Tests: 11035
Points removed: 37, Discriminating Tests: 11497
Points removed: 38, Discriminating Tests: 12345
Points removed: 39, Discriminating Tests: 12379
