Points removed: 0, Discriminating Tests: 10791
Points removed: 1, Discriminating Tests: 9918
Points removed: 2, Discriminating Tests: 8729
Points removed: 3, Discriminating Tests: 8692
Points removed: 4, Discriminating Tests: 7062
Points removed: 5, Discriminating Tests: 5915
Points removed: 6, Discriminating Tests: 6915
Points removed: 7, Discriminating Tests: 5476
Points removed: 8, Discriminating Tests: 4351
Points removed: 9, Discriminating Tests: 3136
Points removed: 10, Discriminating Tests: 2234
Points removed: 11, Discriminating Tests: 3161
Points removed: 12, Discriminating Tests: 1878
Points removed: 13, Discriminating Tests: 1213
Points removed: 14, Discriminating Tests: 402
Points removed: 15, Discriminating Tests: 174
Points removed: 16, Discriminating Tests: 175
Points removed: 17, Discriminating Tests: 1935
Points removed: 18, Discriminating Tests: 823
Points removed: 19, Discriminating Tests: 2730
Points removed: 20, Discriminating Tests: 2646
Points removed: 21, Discriminating Tests: 4071
Points removed: 22, Discriminating Tests: 3144
Points removed: 23, Discriminating Tests: 4239
Points removed: 24, Discriminating Tests: 4975
Points removed: 25, Discriminating Tests: 4980
Points removed: 26, Discriminating Tests: 5876
Points removed: 27, Discriminating Tests: 6451
Points removed: 28, Discriminating Tests: 6331
Points removed: 29, Discriminating Tests: 7353
Points removed: 30, Discriminating Tests: 8751
Points removed: 31, Discriminating Tests: 9229
Points removed: 32, Discriminating Tests: 9250
Points removed: 33, Discriminating Tests: 10338
Points removed: 34, Discriminating Tests: 10797
Points removed: 35, Discriminating Tests: 10974
Points removed: 36, Discriminating Tests: 10812
Points removed: 37, Discriminating Tests: 12121
Points removed: 38, Discriminating Tests: 12529
Points removed: 39, Discriminating Tests: 12279
