Points removed: 0, Discriminating Tests: 10627
Points removed: 1, Discriminating Tests: 8569
Points removed: 2, Discriminating Tests: 8274
Points removed: 3, Discriminating Tests: 7892
Points removed: 4, Discriminating Tests: 6302
Points removed: 5, Discriminating Tests: 5882
Points removed: 6, Discriminating Tests: 6195
Points removed: 7, Discriminating Tests: 4878
Points removed: 8, Discriminating Tests: 3645
Points removed: 9, Discriminating Tests: 2678
Points removed: 10, Discriminating Tests: 2126
Points removed: 11, Discriminating Tests: 3075
Points removed: 12, Discriminating Tests: 1233
Points removed: 13, Discriminating Tests: 1497
Points removed: 14, Discriminating Tests: 699
Points removed: 15, Discriminating Tests: 238
Points removed: 16, Discriminating Tests: 315
Points removed: 17, Discriminating Tests: 1224
Points removed: 18, Discriminating Tests: 604
Points removed: 19, Discriminating Tests: 2507
Points removed: 20, Discriminating Tests: 2059
Points removed: 21, Discriminating Tests: 3504
Points removed: 22, Discriminating Tests: 3100
Points removed: 23, Discriminating Tests: 3933
Points removed: 24, Discriminating Tests: 4786
Points removed: 25, Discriminating Tests: 4495
Points removed: 26, Discriminating Tests: 5690
Points removed: 27, Discriminating Tests: 6071
Points removed: 28, Discriminating Tests: 5383
Points removed: 29, Discriminating Tests: 6653
Points removed: 30, Discriminating Tests: 8232
Points removed: 31, Discriminating Tests: 8715
Points removed: 32, Discriminating Tests: 8661
Points removed: 33, Discriminating Tests: 8893
Points removed: 34, Discriminating Tests: 9597
Points removed: 35, Discriminating Tests: 10558
Points removed: 36, Discriminating Tests: 10005
Points removed: 37, Discriminating Tests: 10720
Points removed: 38, Discriminating Tests: 12001
Points removed: 39, Discriminating Tests: 11576
