Points removed: 0, Discriminating Tests: 13498
Points removed: 1, Discriminating Tests: 12137
Points removed: 2, Discriminating Tests: 12044
Points removed: 3, Discriminating Tests: 11412
Points removed: 4, Discriminating Tests: 10724
Points removed: 5, Discriminating Tests: 9644
Points removed: 6, Discriminating Tests: 8998
Points removed: 7, Discriminating Tests: 7994
Points removed: 8, Discriminating Tests: 8416
Points removed: 9, Discriminating Tests: 7239
Points removed: 10, Discriminating Tests: 7149
Points removed: 11, Discriminating Tests: 5618
Points removed: 12, Discriminating Tests: 5975
Points removed: 13, Discriminating Tests: 4721
Points removed: 14, Discriminating Tests: 5135
Points removed: 15, Discriminating Tests: 4545
Points removed: 16, Discriminating Tests: 2877
Points removed: 17, Discriminating Tests: 2728
Points removed: 18, Discriminating Tests: 2907
Points removed: 19, Discriminating Tests: 1786
Points removed: 20, Discriminating Tests: 1056
Points removed: 21, Discriminating Tests: 288
Points removed: 22, Discriminating Tests: 576
Points removed: 23, Discriminating Tests: 438
Points removed: 24, Discriminating Tests: 1766
Points removed: 25, Discriminating Tests: 1991
Points removed: 26, Discriminating Tests: 2258
Points removed: 27, Discriminating Tests: 3242
Points removed: 28, Discriminating Tests: 3447
Points removed: 29, Discriminating Tests: 3894
Points removed: 30, Discriminating Tests: 4288
Points removed: 31, Discriminating Tests: 4866
Points removed: 32, Discriminating Tests: 5654
Points removed: 33, Discriminating Tests: 6709
Points removed: 34, Discriminating Tests: 5902
Points removed: 35, Discriminating Tests: 6134
Points removed: 36, Discriminating Tests: 7265
Points removed: 37, Discriminating Tests: 8393
Points removed: 38, Discriminating Tests: 8915
Points removed: 39, Discriminating Tests: 8577
