Points removed: 0, Discriminating Tests: 10692
Points removed: 1, Discriminating Tests: 9708
Points removed: 2, Discriminating Tests: 9060
Points removed: 3, Discriminating Tests: 8104
Points removed: 4, Discriminating Tests: 7545
Points removed: 5, Discriminating Tests: 6695
Points removed: 6, Discriminating Tests: 6096
Points removed: 7, Discriminating Tests: 5609
Points removed: 8, Discriminating Tests: 5340
Points removed: 9, Discriminating Tests: 3968
Points removed: 10, Discriminating Tests: 4141
Points removed: 11, Discriminating Tests: 2170
Points removed: 12, Discriminating Tests: 2180
Points removed: 13, Discriminating Tests: 1754
Points removed: 14, Discriminating Tests: 1715
Points removed: 15, Discriminating Tests: 1068
Points removed: 16, Discriminating Tests: 202
Points removed: 17, Discriminating Tests: 427
Points removed: 18, Discriminating Tests: 1354
Points removed: 19, Discriminating Tests: 1559
Points removed: 20, Discriminating Tests: 2393
Points removed: 21, Discriminating Tests: 2719
Points removed: 22, Discriminating Tests: 3790
Points removed: 23, Discriminating Tests: 3331
Points removed: 24, Discriminating Tests: 4440
Points removed: 25, Discriminating Tests: 5090
Points removed: 26, Discriminating Tests: 4449
Points removed: 27, Discriminating Tests: 6294
Points removed: 28, Discriminating Tests: 5927
Points removed: 29, Discriminating Tests: 6474
Points removed: 30, Discriminating Tests: 6669
Points removed: 31, Discriminating Tests: 7426
Points removed: 32, Discriminating Tests: 8294
Points removed: 33, Discriminating Tests: 9435
Points removed: 34, Discriminating Tests: 9269
Points removed: 35, Discriminating Tests: 9409
Points removed: 36, Discriminating Tests: 9804
Points removed: 37, Discriminating Tests: 10843
Points removed: 38, Discriminating Tests: 11518
Points removed: 39, Discriminating Tests: 11286
