Points removed: 0, Discriminating Tests: 11671
Points removed: 1, Discriminating Tests: 10532
Points removed: 2, Discriminating Tests: 9117
Points removed: 3, Discriminating Tests: 8776
Points removed: 4, Discriminating Tests: 7274
Points removed: 5, Discriminating Tests: 6518
Points removed: 6, Discriminating Tests: 7057
Points removed: 7, Discriminating Tests: 6155
Points removed: 8, Discriminating Tests: 4696
Points removed: 9, Discriminating Tests: 3547
Points removed: 10, Discriminating Tests: 2901
Points removed: 11, Discriminating Tests: 3492
Points removed: 12, Discriminating Tests: 2200
Points removed: 13, Discriminating Tests: 1548
Points removed: 14, Discriminating Tests: 978
Points removed: 15, Discriminating Tests: 765
Points removed: 16, Discriminating Tests: 158
Points removed: 17, Discriminating Tests: 1284
Points removed: 18, Discriminating Tests: 741
Points removed: 19, Discriminating Tests: 2053
Points removed: 20, Discriminating Tests: 1903
Points removed: 21, Discriminating Tests: 2650
Points removed: 22, Discriminating Tests: 2751
Points removed: 23, Discriminating Tests: 3902
Points removed: 24, Discriminating Tests: 4716
Points removed: 25, Discriminating Tests: 3654
Points removed: 26, Discriminating Tests: 5118
Points removed: 27, Discriminating Tests: 5909
Points removed: 28, Discriminating Tests: 5150
Points removed: 29, Discriminating Tests: 6168
Points removed: 30, Discriminating Tests: 7623
Points removed: 31, Discriminating Tests: 8608
Points removed: 32, Discriminating Tests: 8044
Points removed: 33, Discriminating Tests: 8970
Points removed: 34, Discriminating Tests: 9543
Points removed: 35, Discriminating Tests: 10693
Points removed: 36, Discriminating Tests: 9572
Points removed: 37, Discriminating Tests: 10980
Points removed: 38, Discriminating Tests: 10899
Points removed: 39, Discriminating Tests: 11043
