Points removed: 0, Discriminating Tests: 8443
Points removed: 1, Discriminating Tests: 6886
Points removed: 2, Discriminating Tests: 6410
Points removed: 3, Discriminating Tests: 6452
Points removed: 4, Discriminating Tests: 4662
Points removed: 5, Discriminating Tests: 3552
Points removed: 6, Discriminating Tests: 4299
Points removed: 7, Discriminating Tests: 3566
Points removed: 8, Discriminating Tests: 1963
Points removed: 9, Discriminating Tests: 919
Points removed: 10, Discriminating Tests: 221
Points removed: 11, Discriminating Tests: 950
Points removed: 12, Discriminating Tests: 317
Points removed: 13, Discriminating Tests: 691
Points removed: 14, Discriminating Tests: 2030
Points removed: 15, Discriminating Tests: 2210
Points removed: 16, Discriminating Tests: 1885
Points removed: 17, Discriminating Tests: 3915
Points removed: 18, Discriminating Tests: 3297
Points removed: 19, Discriminating Tests: 4732
Points removed: 20, Discriminating Tests: 4851
Points removed: 21, Discriminating Tests: 6221
Points removed: 22, Discriminating Tests: 5962
Points removed: 23, Discriminating Tests: 6232
Points removed: 24, Discriminating Tests: 7055
Points removed: 25, Discriminating Tests: 7469
Points removed: 26, Discriminating Tests: 8586
Points removed: 27, Discriminating Tests: 8914
Points removed: 28, Discriminating Tests: 8626
Points removed: 29, Discriminating Tests: 9228
Points removed: 30, Discriminating Tests: 10646
Points removed: 31, Discriminating Tests: 11615
Points removed: 32, Discriminating Tests: 11265
Points removed: 33, Discriminating Tests: 11786
Points removed: 34, Discriminating Tests: 12089
Points removed: 35, Discriminating Tests: 13886
Points removed: 36, Discriminating Tests: 12708
Points removed: 37, Discriminating Tests: 13670
Points removed: 38, Discriminating Tests: 14813
Points removed: 39, Discriminating Tests: 14322
