Points removed: 0, Discriminating Tests: 9542
Points removed: 1, Discriminating Tests: 8708
Points removed: 2, Discriminating Tests: 7376
Points removed: 3, Discriminating Tests: 6730
Points removed: 4, Discriminating Tests: 6546
Points removed: 5, Discriminating Tests: 5406
Points removed: 6, Discriminating Tests: 4458
Points removed: 7, Discriminating Tests: 4168
Points removed: 8, Discriminating Tests: 3656
Points removed: 9, Discriminating Tests: 2410
Points removed: 10, Discriminating Tests: 2704
Points removed: 11, Discriminating Tests: 960
Points removed: 12, Discriminating Tests: 837
Points removed: 13, Discriminating Tests: 483
Points removed: 14, Discriminating Tests: 770
Points removed: 15, Discriminating Tests: 833
Points removed: 16, Discriminating Tests: 1946
Points removed: 17, Discriminating Tests: 2382
Points removed: 18, Discriminating Tests: 2693
Points removed: 19, Discriminating Tests: 3516
Points removed: 20, Discriminating Tests: 3878
Points removed: 21, Discriminating Tests: 4565
Points removed: 22, Discriminating Tests: 5694
Points removed: 23, Discriminating Tests: 5432
Points removed: 24, Discriminating Tests: 6878
Points removed: 25, Discriminating Tests: 6754
Points removed: 26, Discriminating Tests: 7241
Points removed: 27, Discriminating Tests: 8530
Points removed: 28, Discriminating Tests: 8709
Points removed: 29, Discriminating Tests: 9048
Points removed: 30, Discriminating Tests: 9432
Points removed: 31, Discriminating Tests: 10055
Points removed: 32, Discriminating Tests: 10730
Points removed: 33, Discriminating Tests: 12339
Points removed: 34, Discriminating Tests: 11471
Points removed: 35, Discriminating Tests: 12077
Points removed: 36, Discriminating Tests: 12397
Points removed: 37, Discriminating Tests: 13268
Points removed: 38, Discriminating Tests: 14011
Points removed: 39, Discriminating Tests: 13762
