Points removed: 0, Discriminating Tests: 10169
Points removed: 1, Discriminating Tests: 8338
Points removed: 2, Discriminating Tests: 4909
Points removed: 3, Discriminating Tests: 6131
Points removed: 4, Discriminating Tests: 5853
Points removed: 5, Discriminating Tests: 5410
Points removed: 6, Discriminating Tests: 5245
Points removed: 7, Discriminating Tests: 5311
Points removed: 8, Discriminating Tests: 5968
Points removed: 9, Discriminating Tests: 4938
Points removed: 10, Discriminating Tests: 5259
Points removed: 11, Discriminating Tests: 4345
Points removed: 12, Discriminating Tests: 4891
Points removed: 13, Discriminating Tests: 4209
Points removed: 14, Discriminating Tests: 4804
Points removed: 15, Discriminating Tests: 4736
Points removed: 16, Discriminating Tests: 3288
Points removed: 17, Discriminating Tests: 4469
Points removed: 18, Discriminating Tests: 3566
Points removed: 19, Discriminating Tests: 3689
Points removed: 20, Discriminating Tests: 3182
Points removed: 21, Discriminating Tests: 2901
Points removed: 22, Discriminating Tests: 3171
Points removed: 23, Discriminating Tests: 2942
Points removed: 24, Discriminating Tests: 2730
Points removed: 25, Discriminating Tests: 2645
Points removed: 26, Discriminating Tests: 2860
Points removed: 27, Discriminating Tests: 1567
Points removed: 28, Discriminating Tests: 2567
Points removed: 29, Discriminating Tests: 2284
Points removed: 30, Discriminating Tests: 2086
Points removed: 31, Discriminating Tests: 1343
Points removed: 32, Discriminating Tests: 874
Points removed: 33, Discriminating Tests: 897
Points removed: 34, Discriminating Tests: 98
Points removed: 35, Discriminating Tests: 735
Points removed: 36, Discriminating Tests: 146
Points removed: 37, Discriminating Tests: 425
Points removed: 38, Discriminating Tests: 629
Points removed: 39, Discriminating Tests: 459
