Points removed: 0, Discriminating Tests: 16498
Points removed: 1, Discriminating Tests: 15587
Points removed: 2, Discriminating Tests: 14452
Points removed: 3, Discriminating Tests: 14267
Points removed: 4, Discriminating Tests: 12547
Points removed: 5, Discriminating Tests: 12032
Points removed: 6, Discriminating Tests: 12159
Points removed: 7, Discriminating Tests: 11258
Points removed: 8, Discriminating Tests: 10453
Points removed: 9, Discriminating Tests: 8869
Points removed: 10, Discriminating Tests: 8701
Points removed: 11, Discriminating Tests: 8960
Points removed: 12, Discriminating Tests: 7558
Points removed: 13, Discriminating Tests: 7781
Points removed: 14, Discriminating Tests: 6617
Points removed: 15, Discriminating Tests: 6522
Points removed: 16, Discriminating Tests: 6868
Points removed: 17, Discriminating Tests: 4865
Points removed: 18, Discriminating Tests: 5718
Points removed: 19, Discriminating Tests: 4288
Points removed: 20, Discriminating Tests: 4370
Points removed: 21, Discriminating Tests: 3154
Points removed: 22, Discriminating Tests: 3048
Points removed: 23, Discriminating Tests: 3028
Points removed: 24, Discriminating Tests: 2401
Points removed: 25, Discriminating Tests: 1885
Points removed: 26, Discriminating Tests: 1857
Points removed: 27, Discriminating Tests: 953
Points removed: 28, Discriminating Tests: 1613
Points removed: 29, Discriminating Tests: 387
Points removed: 30, Discriminating Tests: 1029
Points removed: 31, Discriminating Tests: 1566
Points removed: 32, Discriminating Tests: 1180
Points removed: 33, Discriminating Tests: 1631
Points removed: 34, Discriminating Tests: 2490
Points removed: 35, Discriminating Tests: 3990
Points removed: 36, Discriminating Tests: 2757
Points removed: 37, Discriminating Tests: 3392
Points removed: 38, Discriminating Tests: 4490
Points removed: 39, Discriminating Tests: 3787
