Points removed: 0, Discriminating Tests: 16399
Points removed: 1, Discriminating Tests: 16660
Points removed: 2, Discriminating Tests: 16935
Points removed: 3, Discriminating Tests: 17041
Points removed: 4, Discriminating Tests: 17382
Points removed: 5, Discriminating Tests: 16821
Points removed: 6, Discriminating Tests: 17753
Points removed: 7, Discriminating Tests: 17110
Points removed: 8, Discriminating Tests: 16317
Points removed: 9, Discriminating Tests: 17463
Points removed: 10, Discriminating Tests: 16625
Points removed: 11, Discriminating Tests: 16644
Points removed: 12, Discriminating Tests: 15805
Points removed: 13, Discriminating Tests: 16661
Points removed: 14, Discriminating Tests: 16330
Points removed: 15, Discriminating Tests: 16474
Points removed: 16, Discriminating Tests: 16680
Points removed: 17, Discriminating Tests: 17757
Points removed: 18, Discriminating Tests: 13426
Points removed: 19, Discriminating Tests: 17283
Points removed: 20, Discriminating Tests: 17582
Points removed: 21, Discriminating Tests: 17402
Points removed: 22, Discriminating Tests: 17708
Points removed: 23, Discriminating Tests: 17766
Points removed: 24, Discriminating Tests: 18639
Points removed: 25, Discriminating Tests: 17424
Points removed: 26, Discriminating Tests: 18155
Points removed: 27, Discriminating Tests: 19167
Points removed: 28, Discriminating Tests: 18472
Points removed: 29, Discriminating Tests: 18592
Points removed: 30, Discriminating Tests: 18126
Points removed: 31, Discriminating Tests: 18141
Points removed: 32, Discriminating Tests: 19155
Points removed: 33, Discriminating Tests: 19586
Points removed: 34, Discriminating Tests: 20191
Points removed: 35, Discriminating Tests: 19516
Points removed: 36, Discriminating Tests: 19674
Points removed: 37, Discriminating Tests: 19708
Points removed: 38, Discriminating Tests: 20458
Points removed: 39, Discriminating Tests: 20372
Points removed: 40, Discriminating Tests: 20259
Points removed: 41, Discriminating Tests: 19855
Points removed: 42, Discriminating Tests: 20103
Points removed: 43, Discriminating Tests: 19687
Points removed: 44, Discriminating Tests: 20228
Points removed: 45, Discriminating Tests: 20057
Points removed: 46, Discriminating Tests: 19647
Points removed: 47, Discriminating Tests: 19722
Points removed: 48, Discriminating Tests: 19591
Points removed: 49, Discriminating Tests: 18466
Points removed: 50, Discriminating Tests: 19121
Points removed: 51, Discriminating Tests: 19640
Points removed: 52, Discriminating Tests: 19802
Points removed: 53, Discriminating Tests: 19201
Points removed: 54, Discriminating Tests: 19717
Points removed: 55, Discriminating Tests: 19565
Points removed: 56, Discriminating Tests: 19106
Points removed: 57, Discriminating Tests: 20135
Points removed: 58, Discriminating Tests: 20475
Points removed: 59, Discriminating Tests: 19425
Points removed: 60, Discriminating Tests: 20225
Points removed: 61, Discriminating Tests: 20722
Points removed: 62, Discriminating Tests: 20611
Points removed: 63, Discriminating Tests: 20632
Points removed: 64, Discriminating Tests: 21092
Points removed: 65, Discriminating Tests: 21328
Points removed: 66, Discriminating Tests: 21667
Points removed: 67, Discriminating Tests: 20682
Points removed: 68, Discriminating Tests: 20958
Points removed: 69, Discriminating Tests: 20722
Points removed: 70, Discriminating Tests: 21323
Points removed: 71, Discriminating Tests: 21651
Points removed: 72, Discriminating Tests: 21242
Points removed: 73, Discriminating Tests: 21671
Points removed: 74, Discriminating Tests: 21671
Points removed: 75, Discriminating Tests: 21939
Points removed: 76, Discriminating Tests: 21737
Points removed: 77, Discriminating Tests: 22056
Points removed: 78, Discriminating Tests: 21954
Points removed: 79, Discriminating Tests: 21170
Points removed: 8, Discriminating Tests: 16317
Points removed: 48, Discriminating Tests: 19591
Points removed: 88, Discriminating Tests: 23690
Points removed: 128, Discriminating Tests: 25655
Points removed: 168, Discriminating Tests: 25874
Points removed: 208, Discriminating Tests: 29274
Points removed: 248, Discriminating Tests: 27307
Points removed: 288, Discriminating Tests: 26779
Points removed: 328, Discriminating Tests: 21088
Points removed: 368, Discriminating Tests: 19584
