Points removed: 0, Discriminating Tests: 8534
Points removed: 1, Discriminating Tests: 8380
Points removed: 2, Discriminating Tests: 7736
Points removed: 3, Discriminating Tests: 6553
Points removed: 4, Discriminating Tests: 6335
Points removed: 5, Discriminating Tests: 5522
Points removed: 6, Discriminating Tests: 4392
Points removed: 7, Discriminating Tests: 4272
Points removed: 8, Discriminating Tests: 4290
Points removed: 9, Discriminating Tests: 2602
Points removed: 10, Discriminating Tests: 2788
Points removed: 11, Discriminating Tests: 956
Points removed: 12, Discriminating Tests: 942
Points removed: 13, Discriminating Tests: 220
Points removed: 14, Discriminating Tests: 574
Points removed: 15, Discriminating Tests: 302
Points removed: 16, Discriminating Tests: 1527
Points removed: 17, Discriminating Tests: 2326
Points removed: 18, Discriminating Tests: 2158
Points removed: 19, Discriminating Tests: 2999
Points removed: 20, Discriminating Tests: 3613
Points removed: 21, Discriminating Tests: 4660
Points removed: 22, Discriminating Tests: 5822
Points removed: 23, Discriminating Tests: 4848
Points removed: 24, Discriminating Tests: 6369
Points removed: 25, Discriminating Tests: 6498
Points removed: 26, Discriminating Tests: 7384
Points removed: 27, Discriminating Tests: 8429
Points removed: 28, Discriminating Tests: 8366
Points removed: 29, Discriminating Tests: 8879
Points removed: 30, Discriminating Tests: 9195
Points removed: 31, Discriminating Tests: 9825
Points removed: 32, Discriminating Tests: 10625
Points removed: 33, Discriminating Tests: 11509
Points removed: 34, Discriminating Tests: 11800
Points removed: 35, Discriminating Tests: 12271
Points removed: 36, Discriminating Tests: 12867
Points removed: 37, Discriminating Tests: 13827
Points removed: 38, Discriminating Tests: 14961
Points removed: 39, Discriminating Tests: 15270
Points removed: 40, Discriminating Tests: 15859
Points removed: 41, Discriminating Tests: 16253
Points removed: 42, Discriminating Tests: 16383
Points removed: 43, Discriminating Tests: 16828
Points removed: 44, Discriminating Tests: 18136
Points removed: 45, Discriminating Tests: 18138
Points removed: 46, Discriminating Tests: 18670
Points removed: 47, Discriminating Tests: 19307
Points removed: 48, Discriminating Tests: 19261
Points removed: 49, Discriminating Tests: 19826
Points removed: 50, Discriminating Tests: 20427
Points removed: 51, Discriminating Tests: 20816
Points removed: 52, Discriminating Tests: 22317
Points removed: 53, Discriminating Tests: 21754
Points removed: 54, Discriminating Tests: 23492
Points removed: 55, Discriminating Tests: 23042
Points removed: 56, Discriminating Tests: 23499
Points removed: 57, Discriminating Tests: 25467
Points removed: 58, Discriminating Tests: 25689
Points removed: 59, Discriminating Tests: 24822
Points removed: 60, Discriminating Tests: 25447
Points removed: 61, Discriminating Tests: 26336
Points removed: 62, Discriminating Tests: 26587
Points removed: 63, Discriminating Tests: 27904
Points removed: 64, Discriminating Tests: 27760
Points removed: 65, Discriminating Tests: 27852
Points removed: 66, Discriminating Tests: 28994
Points removed: 67, Discriminating Tests: 29998
Points removed: 68, Discriminating Tests: 29403
Points removed: 69, Discriminating Tests: 30813
Points removed: 70, Discriminating Tests: 32157
Points removed: 71, Discriminating Tests: 32313
Points removed: 72, Discriminating Tests: 31912
Points removed: 73, Discriminating Tests: 33428
Points removed: 74, Discriminating Tests: 34171
Points removed: 75, Discriminating Tests: 36096
Points removed: 76, Discriminating Tests: 35689
Points removed: 77, Discriminating Tests: 35138
Points removed: 78, Discriminating Tests: 35524
Points removed: 79, Discriminating Tests: 36654
Points removed: 80, Discriminating Tests: 36741
Points removed: 81, Discriminating Tests: 38083
Points removed: 82, Discriminating Tests: 38020
Points removed: 83, Discriminating Tests: 37539
Points removed: 84, Discriminating Tests: 39373
Points removed: 85, Discriminating Tests: 38989
Points removed: 86, Discriminating Tests: 39268
Points removed: 87, Discriminating Tests: 39216
Points removed: 88, Discriminating Tests: 39107
Points removed: 89, Discriminating Tests: 39164
Points removed: 90, Discriminating Tests: 39514
Points removed: 91, Discriminating Tests: 39642
Points removed: 92, Discriminating Tests: 39480
Points removed: 93, Discriminating Tests: 40985
Points removed: 94, Discriminating Tests: 40496
Points removed: 95, Discriminating Tests: 41141
Points removed: 96, Discriminating Tests: 41369
Points removed: 97, Discriminating Tests: 40696
Points removed: 98, Discriminating Tests: 41891
Points removed: 99, Discriminating Tests: 40824
