Points removed: 0, Discriminating Tests: 9959
Points removed: 1, Discriminating Tests: 9492
Points removed: 2, Discriminating Tests: 8787
Points removed: 3, Discriminating Tests: 8074
Points removed: 4, Discriminating Tests: 7930
Points removed: 5, Discriminating Tests: 6798
Points removed: 6, Discriminating Tests: 5819
Points removed: 7, Discriminating Tests: 5763
Points removed: 8, Discriminating Tests: 5185
Points removed: 9, Discriminating Tests: 4173
Points removed: 10, Discriminating Tests: 4490
Points removed: 11, Discriminating Tests: 3334
Points removed: 12, Discriminating Tests: 3527
Points removed: 13, Discriminating Tests: 2079
Points removed: 14, Discriminating Tests: 2919
Points removed: 15, Discriminating Tests: 1863
Points removed: 16, Discriminating Tests: 972
Points removed: 17, Discriminating Tests: 850
Points removed: 18, Discriminating Tests: 523
Points removed: 19, Discriminating Tests: 143
Points removed: 20, Discriminating Tests: 840
Points removed: 21, Discriminating Tests: 1582
Points removed: 22, Discriminating Tests: 2465
Points removed: 23, Discriminating Tests: 2453
Points removed: 24, Discriminating Tests: 3573
Points removed: 25, Discriminating Tests: 3305
Points removed: 26, Discriminating Tests: 4110
Points removed: 27, Discriminating Tests: 5372
Points removed: 28, Discriminating Tests: 5113
Points removed: 29, Discriminating Tests: 5619
Points removed: 30, Discriminating Tests: 5582
Points removed: 31, Discriminating Tests: 6851
Points removed: 32, Discriminating Tests: 7403
Points removed: 33, Discriminating Tests: 8313
Points removed: 34, Discriminating Tests: 7211
Points removed: 35, Discriminating Tests: 7812
Points removed: 36, Discriminating Tests: 8519
Points removed: 37, Discriminating Tests: 9005
Points removed: 38, Discriminating Tests: 10722
Points removed: 39, Discriminating Tests: 10311
Points removed: 40, Discriminating Tests: 10912
Points removed: 41, Discriminating Tests: 11315
Points removed: 42, Discriminating Tests: 11133
Points removed: 43, Discriminating Tests: 11517
Points removed: 44, Discriminating Tests: 11349
Points removed: 45, Discriminating Tests: 12489
Points removed: 46, Discriminating Tests: 12982
Points removed: 47, Discriminating Tests: 13636
Points removed: 48, Discriminating Tests: 13715
Points removed: 49, Discriminating Tests: 14435
Points removed: 50, Discriminating Tests: 14774
Points removed: 51, Discriminating Tests: 15157
Points removed: 52, Discriminating Tests: 15486
Points removed: 53, Discriminating Tests: 15155
Points removed: 54, Discriminating Tests: 15981
Points removed: 55, Discriminating Tests: 16503
Points removed: 56, Discriminating Tests: 16474
Points removed: 57, Discriminating Tests: 17961
Points removed: 58, Discriminating Tests: 18474
Points removed: 59, Discriminating Tests: 18075
Points removed: 60, Discriminating Tests: 18313
Points removed: 61, Discriminating Tests: 18073
Points removed: 62, Discriminating Tests: 18115
Points removed: 63, Discriminating Tests: 18778
Points removed: 64, Discriminating Tests: 19933
Points removed: 65, Discriminating Tests: 19464
Points removed: 66, Discriminating Tests: 20607
Points removed: 67, Discriminating Tests: 20663
Points removed: 68, Discriminating Tests: 21401
Points removed: 69, Discriminating Tests: 21154
Points removed: 70, Discriminating Tests: 23018
Points removed: 71, Discriminating Tests: 21871
Points removed: 72, Discriminating Tests: 22091
Points removed: 73, Discriminating Tests: 22265
Points removed: 74, Discriminating Tests: 23756
Points removed: 75, Discriminating Tests: 23484
Points removed: 76, Discriminating Tests: 23313
Points removed: 77, Discriminating Tests: 23909
Points removed: 78, Discriminating Tests: 23951
Points removed: 79, Discriminating Tests: 24335
Points removed: 80, Discriminating Tests: 25357
Points removed: 81, Discriminating Tests: 25745
Points removed: 82, Discriminating Tests: 25897
Points removed: 83, Discriminating Tests: 26069
Points removed: 84, Discriminating Tests: 26354
Points removed: 85, Discriminating Tests: 26543
Points removed: 86, Discriminating Tests: 26961
Points removed: 87, Discriminating Tests: 26689
Points removed: 88, Discriminating Tests: 26881
Points removed: 89, Discriminating Tests: 27789
Points removed: 90, Discriminating Tests: 27502
Points removed: 91, Discriminating Tests: 27344
Points removed: 92, Discriminating Tests: 28246
Points removed: 93, Discriminating Tests: 28601
Points removed: 94, Discriminating Tests: 29828
Points removed: 95, Discriminating Tests: 29690
Points removed: 96, Discriminating Tests: 30831
Points removed: 97, Discriminating Tests: 30630
Points removed: 98, Discriminating Tests: 32018
Points removed: 99, Discriminating Tests: 31793
