Points removed: 0, Discriminating Tests: 9670
Points removed: 1, Discriminating Tests: 9013
Points removed: 2, Discriminating Tests: 8050
Points removed: 3, Discriminating Tests: 7850
Points removed: 4, Discriminating Tests: 5971
Points removed: 5, Discriminating Tests: 5476
Points removed: 6, Discriminating Tests: 5905
Points removed: 7, Discriminating Tests: 5589
Points removed: 8, Discriminating Tests: 3729
Points removed: 9, Discriminating Tests: 2671
Points removed: 10, Discriminating Tests: 2168
Points removed: 11, Discriminating Tests: 3409
Points removed: 12, Discriminating Tests: 1281
Points removed: 13, Discriminating Tests: 731
Points removed: 14, Discriminating Tests: 151
Points removed: 15, Discriminating Tests: 14
Points removed: 16, Discriminating Tests: 129
Points removed: 17, Discriminating Tests: 1448
Points removed: 18, Discriminating Tests: 1060
Points removed: 19, Discriminating Tests: 2511
Points removed: 20, Discriminating Tests: 2253
Points removed: 21, Discriminating Tests: 3725
Points removed: 22, Discriminating Tests: 3911
Points removed: 23, Discriminating Tests: 4393
Points removed: 24, Discriminating Tests: 4786
Points removed: 25, Discriminating Tests: 4454
Points removed: 26, Discriminating Tests: 6269
Points removed: 27, Discriminating Tests: 6470
Points removed: 28, Discriminating Tests: 5741
Points removed: 29, Discriminating Tests: 6927
Points removed: 30, Discriminating Tests: 8602
Points removed: 31, Discriminating Tests: 9333
Points removed: 32, Discriminating Tests: 8870
Points removed: 33, Discriminating Tests: 9397
Points removed: 34, Discriminating Tests: 10486
Points removed: 35, Discriminating Tests: 10929
Points removed: 36, Discriminating Tests: 10101
Points removed: 37, Discriminating Tests: 10848
Points removed: 38, Discriminating Tests: 11647
Points removed: 39, Discriminating Tests: 11360
Points removed: 40, Discriminating Tests: 12139
Points removed: 41, Discriminating Tests: 12478
Points removed: 42, Discriminating Tests: 12249
Points removed: 43, Discriminating Tests: 10661
Points removed: 44, Discriminating Tests: 12383
Points removed: 45, Discriminating Tests: 12076
Points removed: 46, Discriminating Tests: 12584
Points removed: 47, Discriminating Tests: 13479
Points removed: 48, Discriminating Tests: 13240
Points removed: 49, Discriminating Tests: 14054
Points removed: 50, Discriminating Tests: 14142
Points removed: 51, Discriminating Tests: 15150
Points removed: 52, Discriminating Tests: 14984
Points removed: 53, Discriminating Tests: 16225
Points removed: 54, Discriminating Tests: 16492
Points removed: 55, Discriminating Tests: 16589
Points removed: 56, Discriminating Tests: 16754
Points removed: 57, Discriminating Tests: 16894
Points removed: 58, Discriminating Tests: 17455
Points removed: 59, Discriminating Tests: 17560
Points removed: 60, Discriminating Tests: 18155
Points removed: 61, Discriminating Tests: 18114
Points removed: 62, Discriminating Tests: 18678
Points removed: 63, Discriminating Tests: 19616
Points removed: 64, Discriminating Tests: 20183
Points removed: 65, Discriminating Tests: 20786
Points removed: 66, Discriminating Tests: 21004
Points removed: 67, Discriminating Tests: 20926
Points removed: 68, Discriminating Tests: 21398
Points removed: 69, Discriminating Tests: 21736
Points removed: 70, Discriminating Tests: 22203
Points removed: 71, Discriminating Tests: 22400
Points removed: 72, Discriminating Tests: 22375
Points removed: 73, Discriminating Tests: 23540
Points removed: 74, Discriminating Tests: 23531
Points removed: 75, Discriminating Tests: 24741
Points removed: 76, Discriminating Tests: 25083
Points removed: 77, Discriminating Tests: 24953
Points removed: 78, Discriminating Tests: 25180
Points removed: 79, Discriminating Tests: 25326
Points removed: 80, Discriminating Tests: 25626
Points removed: 81, Discriminating Tests: 26401
Points removed: 82, Discriminating Tests: 26350
Points removed: 83, Discriminating Tests: 26898
Points removed: 84, Discriminating Tests: 26366
Points removed: 85, Discriminating Tests: 26830
Points removed: 86, Discriminating Tests: 27171
Points removed: 87, Discriminating Tests: 27589
Points removed: 88, Discriminating Tests: 27635
Points removed: 89, Discriminating Tests: 27266
Points removed: 90, Discriminating Tests: 28071
Points removed: 91, Discriminating Tests: 27596
Points removed: 92, Discriminating Tests: 28473
Points removed: 93, Discriminating Tests: 29363
Points removed: 94, Discriminating Tests: 29946
Points removed: 95, Discriminating Tests: 30599
Points removed: 96, Discriminating Tests: 21401
Points removed: 97, Discriminating Tests: 21906
Points removed: 98, Discriminating Tests: 21697
Points removed: 99, Discriminating Tests: 21806
